Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-65,-66.3576561873024,-55.154025912486,33.7335891723633,0.0941499518987813
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-60,-65.4745234048981,-58.8707957104699,-2.22453236579895,0.0972805645414169
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-55,-61.9554403415373,-58.4239160017919,-66.2011489868164,0.0525923985915631
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-50,-63.2059467287963,-60.2412478111777,-162.069671630859,0.0896015829136596
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-45,-67.9016127164661,-51.4358194532679,88.3534774780273,0.130442004505696
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-40,-70.0369815887483,-50.1175230957765,-1.69577729701996,0.176420474282885
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-35,-60.4777565287349,-62.0279737724069,-49.1023254394531,0.0603179060511518
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-30,-55.3384843998098,-62.3975227314111,-127.178619384766,0.0920749794470544
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-25,-52.5155680063761,-69.1861526476432,154.415191650391,0.0605967807791322
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-20,-51.2436465670182,-68.4414438552735,81.5546112060547,0.0536036433978688
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-15,-50.6069335482066,-68.8285135417543,14.1391267776489,0.0731739824446569
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-10,-50.1302327059642,-72.224065611836,-49.1688957214355,0.0411656266489481
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,-5,-49.8390093857935,-69.6932639593449,-115.777290344238,0.100249496661461
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,0,-49.4266972537006,-72.823134044235,-172.971710205078,0.0435068434731617
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,5,-49.9565613783101,-66.9172008150144,133.100387573242,0.110915776592326
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,10,-51.4917701333902,-63.4237298933116,84.2616119384766,0.116167696054904
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,15,-54.2091125615094,-65.5219605782135,28.3666801452637,0.0797181858688322
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,20,-55.1659434700351,-64.5134285487351,-24.554256439209,0.179752417720672
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,25,-58.0301916951274,-65.1557089995839,-60.7620811462402,0.049528709071378
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,30,-60.6669022872395,-54.1775417920462,-113.586906433105,0.148268630181732
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,35,-59.1871153681543,-63.3690251965679,-123.516021728516,0.0634812271870141
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,40,-62.847871684638,-59.5150286100346,-111.677749633789,0.0844767329958546
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,45,-67.6608997884356,-53.4871891534444,-173.981826782227,0.189546115188547
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,50,-59.0431704902022,-62.7973490602196,172.689239501953,0.0781473369316094
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,55,-59.7186498603314,-62.1159912235155,-169.410079956055,0.0880022839050738
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,60,-65.1844751436586,-57.3464014557865,137.001586914063,0.138255114956455
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,65,-60.2609561377466,-63.0887652467137,129.255340576172,0.0844591360399212
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,70,-64.3095350063647,-57.348370710118,124.444480895996,0.0894194962670239
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,75,-64.4545834145283,-57.9664663796707,106.060554504395,0.086175546992451
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,80,-71.1878689784262,-52.2954971102777,106.200172424316,0.140691734653055
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,85,-70.9302111109631,-52.9339160887501,56.3556785583496,0.14227172909519
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,90,-70.0232443122021,-51.25942194028,90.4854431152344,0.143991872114417
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,95,-80.58940009137,-40.937958264589,123.709396362305,0.38942005064801
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,100,-77.1060308660934,-45.347519645104,-31.4371509552002,0.261985154383202
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,105,-74.8279121887073,-48.7149284441779,-19.514253616333,0.244742207960113
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,110,-86.175721149622,-38.1685467028375,17.9888477325439,0.736956671620085
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,115,-82.6643226669927,-40.5849389404639,95.9255447387695,0.506904274387222
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,120,-81.0937054151726,-41.9489208357878,105.793579101563,0.391209986846177
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,125,-79.2131845179065,-44.1049084482742,17.7172241210938,0.321194628405217
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,130,-87.3657303953081,-35.8524826376617,26.5878028869629,0.95432829541556
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,135,-76.0141649685134,-48.1737568284556,-32.9463920593262,0.260294805629408
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,140,-79.2286576150731,-45.2046424080133,-27.7171115875244,0.33305580043093
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,145,-78.869583112978,-44.8760739916894,-79.3065643310547,0.31543333063947
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,150,-75.6152337244961,-48.0589674412956,-89.0267944335938,0.229082649258892
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,155,-83.6309740784239,-40.9014450671664,-26.9576244354248,0.507627437325041
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,160,-82.2643596093158,-41.3869077987728,137.456146240234,0.488867686783042
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,165,-82.8142506481581,-41.3422437512629,-106.403800964355,0.51420969643682
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,170,-79.3033246350456,-44.2942956502386,-135.201629638672,0.39206081340118
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-55,175,-80.9520295591973,-43.5126717898313,-144.39372253418,0.411984312466618
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-175,-83.4352108040125,-39.4436106241724,-174.109100341797,0.688035067897507
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-170,-76.0161422447445,-47.9107055143769,-52.6188087463379,0.230174058930415
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-165,-76.5390133964264,-46.9399311804857,13.6701498031616,0.31828375957259
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-160,-74.6297263330498,-49.5079678369128,151.480331420898,0.301745613708802
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-155,-75.7333095389936,-48.1663592940526,-158.744369506836,0.257279606279759
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-150,-71.4798432159133,-51.3319186579516,14.0059547424316,0.183177031121423
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-145,-65.8943774998964,-58.130677356863,78.8128280639648,0.0862806699667805
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-140,-63.2790007128656,-59.6282116353518,124.117889404297,0.103313834780203
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-135,-65.7558724407054,-55.0195995604293,168.729370117188,0.166986148115901
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-130,-66.7481246024022,-55.901257818723,-119.424522399902,0.176328607083882
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-125,-64.6437184648915,-57.9541994569434,-82.9840087890625,0.159648355610396
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-120,-68.9991637638224,-51.8720561484793,-89.8630294799805,0.12079773528022
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-115,-76.9181070964634,-41.7179216705334,80.8246307373047,0.291639205715359
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-110,-68.8683747557049,-53.7371023725658,44.9572334289551,0.144737735944474
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-105,-70.6952458997167,-52.2160168317228,12.7796764373779,0.173974272440203
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-100,-73.0660778725317,-48.4438694995359,12.499584197998,0.179220852775003
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-95,-73.8445916249708,-50.9807789076915,10.890097618103,0.217069881014465
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-90,-76.140183324062,-46.0607569525157,38.0890007019043,0.262675621481864
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-85,-73.7260746159024,-47.9321710473366,75.6596984863281,0.211366159248898
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-80,-68.8502015810384,-55.0882809527956,77.4235458374023,0.116111960999151
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-75,-70.0499502473381,-52.8215643920825,77.9537124633789,0.128807410624056
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-70,-63.5980404616284,-60.8368823991439,72.8562088012695,0.0709556101567191
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-65,-61.8092117737777,-61.931384442232,25.3574142456055,0.0523932015724422
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-60,-62.6086099213802,-60.5434229800994,-6.50859451293945,0.0667801116974116
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-55,-60.4007786420904,-63.8753321660115,-64.3680801391602,0.0546661376528271
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-50,-61.8312852820002,-61.4367906568359,-150.083267211914,0.0532603965909443
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-45,-66.047908601662,-57.1959303827337,99.8622131347656,0.0956732320667892
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-40,-65.3672768835433,-56.075514110213,27.1785564422607,0.139063181600477
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-35,-57.8436847126645,-64.4477458771902,-40.1102867126465,0.0673734932431969
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-30,-53.3384756111352,-67.3691640389526,-116.679039001465,0.0742062852927654
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-25,-51.3379895444229,-67.6704417152213,163.459274291992,0.0487288534276676
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-20,-50.0937184533115,-69.7364937655481,88.8603744506836,0.0379396021588746
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-15,-49.4791505558525,-69.0209877321658,19.5291614532471,0.0435980629134516
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-10,-48.8529460094991,-72.5532916748673,-44.7113380432129,0.0383463366152398
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,-5,-48.7796709027635,-71.2904918685453,-111.969764709473,0.0854611189990298
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,0,-48.5219470992988,-72.8763486149707,-172.57014465332,0.04147814747316
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,5,-49.0032916657337,-67.4287846637956,130.12126159668,0.0845599706795123
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,10,-50.5784036148187,-66.4328951754311,75.2473602294922,0.07420541387013
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,15,-52.3045073717252,-67.7034419360126,14.0494728088379,0.0503744489969903
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,20,-53.0298744712343,-63.2496800038049,-40.5782852172852,0.114028165996626
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,25,-55.1560902182067,-66.6250087284916,-84.710075378418,0.039593646490151
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,30,-57.5538345427094,-61.3317511090199,-138.070495605469,0.0502435095938743
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,35,-57.9034626954948,-61.5629059754248,-165.69514465332,0.0636925076586612
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,40,-62.8433956152452,-58.6599716687811,178.452194213867,0.0781598619249264
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,45,-65.7994937865651,-54.6031964238299,124.59937286377,0.0972963872231485
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,50,-60.0477699900697,-63.2445515227614,119.53564453125,0.081608951168255
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,55,-60.6131520237045,-61.3910366804731,148.524017333984,0.0855105826172936
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,60,-68.2122129540868,-55.5983922425765,113.887870788574,0.1479581717832
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,65,-62.7343064064956,-60.7434594101568,100.780006408691,0.0983110747797823
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,70,-70.61767853804,-51.2916558787904,105.605522155762,0.192112966498632
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,75,-69.4101420852443,-53.7960801377763,49.0029335021973,0.181942529276818
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,80,-77.8791867678769,-46.0289057320514,25.2175235748291,0.296777924991685
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,85,-68.901461405478,-54.7639788227522,-32.8595085144043,0.118463626264864
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,90,-70.2349664533729,-49.7329375786476,-7.80959939956665,0.151300353440312
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,95,-78.6171001236121,-45.8916413960294,-31.3161449432373,0.371009334086979
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,100,-71.6906398760243,-49.5388308841314,-73.2142639160156,0.144412845576665
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,105,-68.3528398126879,-54.4648483369957,-66.6616134643555,0.122152276036324
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,110,-69.4400769580029,-54.6795188546706,-60.9706802368164,0.129100300251481
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,115,-73.9358995240493,-49.9568750572917,-56.9964561462402,0.193017578334004
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,120,-84.6586559493501,-38.3314698606041,-45.5771408081055,0.603477739814859
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,125,-80.1456071524179,-43.6612481638543,-0.513215065002441,0.374312365097256
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,130,-86.1791548483672,-37.635379202198,46.9724426269531,0.818054016707829
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,135,-79.3807785964268,-44.4361273569518,-29.8893375396729,0.38057854578682
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,140,-82.6390429774183,-41.8957698593247,19.4283809661865,0.479505916019009
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,145,-98.0908824623155,-26.2967068307199,-141.444183349609,3.13150081137197
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,150,-79.8779077841363,-42.5751038836212,-71.7873306274414,0.349787704502599
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,155,-76.8540456284158,-47.176293274602,24.8944110870361,0.242165306528618
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,160,-81.3314212098979,-42.9110321578439,93.9149932861328,0.440578263702681
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,165,-84.4903119949279,-39.5012401662483,-103.179504394531,0.589197890864528
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,170,-76.7256347285587,-47.3792836060098,-152.121078491211,0.236249728374575
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-50,175,-79.1085477641042,-45.1631634717379,-140.322830200195,0.341893470798852
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-175,-79.5490638987403,-45.6752707562311,-150.648590087891,0.401286856583564
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-170,-73.0105300980185,-51.1436153242082,-52.0561599731445,0.16423535342516
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-165,-75.1382600001696,-50.045323855269,30.7592735290527,0.220644784147021
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-160,-71.3728645585009,-53.1926477152266,153.927459716797,0.179649501018722
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-155,-73.3710868266976,-49.0194975565648,-153.371322631836,0.189963244802968
