60,115,-68.15074412,82.42841339,-65.20271108,13.9831953
60,120,-69.97988585,63.04904938,-66.66353716,9.201237679
60,125,-75.65785351,75.50323486,-71.09977448,-2.938503742
60,130,-79.73190027,14.97189331,-75.66181597,-23.9017067
60,135,-79.10872514,131.6149597,-78.18694926,-38.61405563
60,140,-76.07982697,-92.46363831,-76.07768306,-72.90232849
60,145,-81.50563124,-16.65016556,-75.74930874,-101.6375961
60,150,-80.89156668,165.8932037,-78.46232689,-150.2175903
60,155,-86.41701531,-166.5386658,-72.35091016,110.0513229
60,160,-72.30262384,-12.81084538,-74.4164121,116.2593079
60,165,-71.35459815,6.034514904,-81.23302467,-157.0499725
60,170,-71.84097144,70.35906219,-73.12954333,-102.389679
60,175,-73.63006074,94.76412201,-76.98178282,-84.80008698
65,-175,-69.66404668,102.433197,-80.9740707,41.75935364
65,-170,-71.3065532,81.69559479,-81.15656223,-136.8236542
65,-165,-69.75569035,16.1935997,-82.73469049,153.6226959
65,-160,-67.45381399,-14.48128223,-69.74705264,179.8757172
65,-155,-70.32006174,-25.76205063,-70.22488649,-129.0293732
65,-150,-72.27176009,22.21158791,-78.34178403,-64.87010193
65,-145,-68.09139668,12.62305069,-74.72634877,166.4891357
65,-140,-73.64171516,16.87874603,-67.42137701,-152.629303
65,-135,-73.70538115,82.95281219,-65.0079401,-90.50302887
65,-130,-73.62977118,135.4131012,-62.6968943,-49.35335159
65,-125,-65.99479236,143.1411133,-60.95640693,-16.65269661
65,-120,-64.0313622,138.6166077,-60.55307744,-3.092363119
65,-115,-62.5234661,128.0097351,-60.71314506,-2.972145081
65,-110,-62.17887664,125.3333435,-62.12593199,-12.37872028
65,-105,-62.57066628,113.7025299,-63.42836985,-20.89568329
65,-100,-64.45494312,105.2473755,-63.44450871,-17.8738842
65,-95,-66.86143308,106.3308182,-62.23818926,-29.33937263
65,-90,-65.87467848,104.9495239,-64.47405657,-45.52690125
65,-85,-64.89477105,69.22005463,-66.74681408,-20.58633232
65,-80,-68.24916548,48.28115463,-64.94279509,-26.1783886
65,-75,-64.54847526,43.5309906,-71.26519904,-17.87227821
65,-70,-61.36073752,7.523839474,-66.95783831,25.43267632
65,-65,-60.81102325,-19.61909294,-66.06301838,25.80320549
65,-60,-60.34111846,-33.37013626,-63.62304497,34.30188751
65,-55,-57.82943511,-37.25920486,-62.50919326,30.94427299
65,-50,-55.02807835,-70.47793579,-60.54239856,24.9434948
65,-45,-57.85197502,-113.442627,-60.87425856,-3.661884785
65,-40,-61.97716028,-112.0029068,-70.38284527,14.65816116
65,-35,-56.70814288,-137.1221008,-62.50729761,12.52580833
65,-30,-53.11202525,174.1266632,-60.07568791,-73.78543854
65,-25,-50.86283588,134.6694336,-58.74572331,-128.7243042
65,-20,-49.36458013,108.6584167,-57.75587302,-140.0900421
65,-15,-48.03177628,92.08916473,-55.40673021,-152.5215607
65,-10,-46.53916107,85.51998901,-55.00544276,-154.8883667
65,-5,-45.3735038,76.73937225,-53.71054337,-147.4555054
65,0,-45.14244617,75.86195374,-52.2449569,-143.8024445
65,5,-46.35658668,78.6973877,-54.12861128,-137.9854736
65,10,-48.8997801,76.55449677,-56.38789834,-122.8659592
65,15,-50.97479559,71.20162964,-57.50964137,-113.0439377
65,20,-52.80682629,82.63853455,-57.14099248,-112.6933899
65,25,-59.01405138,95.5430603,-57.10008609,-96.1657486
65,30,-61.67568162,47.85012817,-62.11568548,-75.98658752
65,35,-57.21971899,60.2999115,-63.43083331,-113.8462753
65,40,-58.93406012,96.85106659,-60.01405206,-69.49758911
65,45,-69.71712682,51.55406189,-63.43625868,-7.693415642
65,50,-59.27276104,66.3243866,-71.07171518,-10.04344845
65,55,-65.59829164,131.5062256,-65.91689455,14.24422836
65,60,-66.5247178,24.85032845,-66.91746862,67.99661255
65,65,-65.28848749,97.2449646,-68.267749,93.3754425
65,70,-89.96141646,26.472929,-67.77603386,115.5697327
65,75,-69.39420931,58.89785385,-68.54746036,126.3295288
65,80,-72.04738998,88.69469452,-67.07738369,137.9411469
65,85,-68.23964187,89.4108963,-68.19170462,157.4807739
65,90,-66.59279058,115.3550186,-70.89339694,156.1658173
65,95,-67.21357624,123.8217163,-72.29675586,150.2608795
65,100,-66.80675792,112.5343399,-76.39492805,131.7344208
65,105,-64.98973184,122.9737473,-75.82052835,101.132225
65,110,-65.91670671,116.6978912,-74.64123118,90.05978394
65,115,-67.21658127,125.2692642,-72.31048927,77.89693451
65,120,-69.17606398,107.9761276,-70.64619141,80.14176941
65,125,-71.25564238,120.5381012,-71.84205845,87.73923492
65,130,-77.96417045,72.81443787,-73.79598589,64.52791595
65,135,-74.91514939,99.00789642,-72.38453707,27.81217575
65,140,-78.20078148,-54.78805542,-74.05468179,-21.2048912
65,145,-75.30960219,-1.28582263,-75.27607419,-72.849823
65,150,-81.61581022,174.5251312,-77.36019375,-142.4475861
65,155,-76.60588164,-173.5665588,-73.84050192,125.2133942
65,160,-75.13406657,-0.126901269,-74.01490927,135.8096466
65,165,-70.49686885,15.73869133,-80.89924323,-165.353363
65,170,-70.48080938,67.15975189,-74.22652231,-102.8286819
65,175,-71.65237075,87.50952911,-76.73976609,-73.64428711
70,-175,-70.69095757,99.22197723,-78.93096395,36.83026886
70,-170,-73.46914075,84.69908142,-81.16679094,170.3480072
70,-165,-75.24471096,2.938892603,-81.03151655,124.0365295
70,-160,-71.02574719,-45.01258087,-69.6486136,145.0877075
70,-155,-71.75179086,-68.81990814,-71.10641213,-177.9163055
70,-150,-78.02621742,-74.44109344,-89.24629096,84.37189484
70,-145,-72.7118655,-43.47396851,-70.42284374,116.4534988
70,-140,-79.45779237,-49.65137863,-66.46074618,166.4519806
70,-135,-75.82303713,63.64242935,-65.03955506,-129.164917
70,-130,-70.94240499,78.80142212,-62.35267996,-90.81932831
70,-125,-65.11324071,82.70183563,-61.71843363,-62.24588394
70,-120,-62.84123067,72.29653168,-61.99986326,-55.76911163
70,-115,-61.38273807,68.85365295,-62.65096896,-65.61582184
70,-110,-61.16560773,63.5585289,-63.26927156,-89.98035431
70,-105,-61.00438986,52.92073059,-63.74552712,-102.0053329
70,-100,-62.49855288,39.26935196,-64.16739759,-93.92033386
70,-95,-65.39821145,28.15319443,-61.95317808,-93.20819855
70,-90,-65.85463118,31.80634117,-62.89426303,-106.7811813
70,-85,-63.61684843,4.272042751,-66.27860974,-82.82777405
70,-80,-65.1181207,-28.91214561,-63.90995655,-77.08003998
70,-75,-63.65095769,-26.43898392,-67.51611751,-74.8613739
70,-70,-60.14500898,-48.50971222,-65.71717823,-49.21043396
70,-65,-58.45957887,-68.13079834,-65.5366026,-41.93677902
70,-60,-58.00472165,-87.5793457,-63.05256292,-30.14973259
70,-55,-58.23691328,-84.95798492,-63.03355372,-32.50019455
70,-50,-54.62431764,-107.6210632,-61.69529504,-27.02188492
70,-45,-56.63976725,-150.9145966,-62.19177116,-45.04322433
70,-40,-61.97759197,-149.7358551,-75.87371935,-10.63909054
70,-35,-56.97951076,-164.2574921,-64.45960623,-2.79059267
70,-30,-53.59314819,149.0260925,-62.95938947,-99.59017944
70,-25,-51.22798333,112.0806656,-61.63274607,-165.6325531
70,-20,-49.53747985,89.59951782,-60.44598172,-170.1282349
70,-15,-47.8776253,78.22396851,-57.37725418,-174.6233368
70,-10,-46.13788251,77.48264313,-57.12791773,-165.3509827
70,-5,-44.98549822,75.27101898,-55.2763354,-151.3034363
70,0,-44.83278925,79.53956604,-54.18551312,-143.772583
70,5,-46.06471648,88.01950073,-56.62356835,-126.2905502
70,10,-48.60029371,92.48174286,-57.41162489,-102.1383743
70,15,-51.07431511,95.1568222,-57.74304929,-91.63424683
70,20,-53.20508065,112.0394974,-58.42727096,-87.35018158
70,25,-59.43734109,139.8829803,-60.12125628,-72.60178375
70,30,-66.58407969,87.54003143,-65.40817465,-51.08094025
70,35,-59.33835331,100.5126648,-66.69248309,-60.43478775
70,40,-60.51086458,146.3102417,-61.93300272,-9.749635696
70,45,-75.12765327,91.31159973,-63.13464725,51.67672729
70,50,-59.0759433,107.6537781,-69.86897566,73.4133606
70,55,-61.28021241,173.1665802,-66.70057239,89.78437042
70,60,-73.99275043,85.9910965,-66.6462611,137.2019653
70,65,-64.01126927,134.8849487,-66.62390887,160.9768524
70,70,-72.51007172,165.8916016,-65.9930111,-171.2354584
70,75,-69.5500472,116.5602188,-66.67721363,-159.0957794
70,80,-69.21738471,141.3485565,-64.66552987,-150.1319733
70,85,-67.3340916,137.090271,-64.84517119,-134.5558777
70,90,-64.80622263,155.0228882,-65.11597011,-135.7118683
70,95,-63.6210388,169.6039276,-64.91067364,-132.4662323
70,100,-63.90839996,176.9182434,-66.50978245,-135.0081482
70,105,-62.6472021,-178.2927094,-66.41788429,-154.4336548
70,110,-64.47172209,-178.7787933,-65.42073179,-164.0282593
70,115,-65.07725764,179.8353424,-65.70852331,179.0142822
70,120,-67.66647581,154.8626251,-65.56097631,161.5223389
70,125,-67.2893859,151.0308838,-66.59181267,145.1327972
70,130,-72.13537691,112.2447739,-68.71892608,108.8479004
70,135,-70.01626167,102.8790436,-68.98121138,65.78378296
70,140,-80.55137425,32.7538414,-73.57141062,26.23589897
70,145,-73.87420134,12.57060432,-76.90717112,-44.33573914
70,150,-84.34732572,179.9248199,-79.45772706,-118.5656204
70,155,-73.64060706,-164.1745453,-79.77714495,154.4712372
70,160,-82.35373713,27.129179,-75.82470563,159.7705841
70,165,-71.59955503,31.24050713,-79.01007639,-166.8800507
70,170,-70.62582522,67.04668427,-75.79971408,-106.7790451
70,175,-71.31341965,86.45653534,-77.55172419,-74.96994781
75,-175,-70.90109261,100.3812866,-80.78149189,14.64173126
75,-170,-73.98429765,91.02002716,-78.72541013,149.0770569
75,-165,-82.03939601,-28.33027077,-83.14440006,121.7914963
75,-160,-71.89725932,-88.78242493,-71.15966115,113.9060287
75,-155,-70.84852192,-122.2047577,-71.07236183,147.1615753
75,-150,-71.81959196,-151.4185181,-80.98003402,46.28396225
75,-145,-72.30025711,-108.0251999,-69.66590573,71.37709045
75,-140,-73.96923577,-104.157547,-66.34277792,127.0167236
75,-135,-73.307868,-28.1336422,-65.09592958,-171.0091095
75,-130,-68.99919938,-10.32782364,-62.3579003,-136.1572418
75,-125,-64.12108427,3.16397357,-63.32828158,-112.3268356
75,-120,-61.19321124,-6.653804779,-64.07657422,-114.6212463
75,-115,-60.37662123,-11.55063248,-64.17032582,-141.5130615
75,-110,-60.71137356,-18.06121254,-62.38906211,-173.5665283
75,-105,-60.76687182,-21.45199776,-62.74163697,170.8629761
75,-100,-60.89372834,-32.39215088,-65.39949823,-175.1705933
75,-95,-62.67804687,-49.51693726,-62.32896702,-159.8242188
75,-90,-64.45508666,-48.26939392,-62.85024957,-174.724472
75,-85,-62.08471233,-62.21914673,-67.30067992,-148.7872162
75,-80,-62.87858648,-87.76305389,-63.76084943,-146.0112457
75,-75,-62.03634986,-83.25231934,-67.97934322,-141.9855042
75,-70,-59.85686412,-103.9620514,-63.74605473,-115.961174
75,-65,-58.98937508,-110.9646912,-66.38266031,-118.9918365
75,-60,-56.76845692,-131.7416534,-63.86800103,-85.72402191
75,-55,-58.57686668,-142.4276581,-63.02262682,-91.62571716
75,-50,-55.25457895,-149.6833649,-63.27877579,-84.43201447
75,-45,-56.21485657,169.5366058,-65.56776523,-91.06962585
75,-40,-62.52973654,172.6629181,-84.16459059,-22.2091732
75,-35,-57.52937642,168.253891,-67.68815046,-20.05416489
75,-30,-54.13612192,123.520401,-68.17733509,-139.6012878
75,-25,-51.6131985,89.13713074,-63.12388299,140.9255829
75,-20,-49.68130841,70.36368561,-62.12738256,147.7628632
75,-15,-47.67212329,65.11354065,-59.25457991,157.1743622
75,-10,-45.71610399,70.09765625,-59.44101627,-178.0429688
75,-5,-44.6131055,74.0530014,-57.0733446,-158.3193512
75,0,-44.54723892,83.46826935,-56.77194413,-144.1134796
75,5,-45.85646862,97.90215302,-59.28799126,-110.5717392
75,10,-48.37012253,108.5225677,-58.6078588,-85.67932892
75,15,-51.09867562,120.5643082,-59.14012925,-75.55197144
75,20,-53.78178273,145.4221497,-61.19861944,-62.94859695
75,25,-60.06242554,-173.4230194,-66.70716439,-42.24071121
75,30,-72.23261877,138.2007141,-75.01906057,-20.46754074
75,35,-61.37433282,145.3291931,-68.72069141,-17.6066494
75,40,-62.3516022,-164.4421692,-62.57130456,36.16069412
75,45,-72.12440957,114.0323181,-64.1759612,95.94002533
75,50,-57.74296351,146.8111877,-71.34806039,118.8029938
75,55,-57.96669649,-162.4875183,-67.67168671,132.687439
75,60,-63.81750034,-171.3412323,-69.04823602,-179.6567993
75,65,-60.00400576,-167.3766937,-70.34367135,-165.6409912
75,70,-62.65899853,-144.2237549,-70.24053268,-131.3109894
75,75,-64.01616974,-155.4827423,-73.0475514,-136.175354
75,80,-63.15858224,-145.6994324,-67.68476226,-132.0431976
75,85,-63.50886744,-147.2526855,-67.40591718,-115.7155228
75,90,-61.65192573,-143.6424255,-66.02008382,-125.0021896
75,95,-60.27096469,-137.8076935,-64.2136011,-119.696991
75,100,-59.88651528,-128.7970581,-64.07514914,-121.9759521
75,105,-59.37553727,-126.3642578,-63.13052844,-134.6097717
75,110,-61.01758208,-121.0404205,-61.82779518,-141.1422272
75,115,-62.37553328,-127.8006592,-61.94745256,-148.5032654
75,120,-67.0532629,-144.5209808,-63.14518159,-158.275177
75,125,-66.34472736,-176.7641296,-65.96756105,-175.73172
75,130,-70.70105709,150.3993683,-69.51417534,139.8014832
75,135,-67.7482795,125.7519455,-70.21316969,93.04699707
75,140,-77.02266134,106.3909531,-75.42340441,64.73857117
75,145,-73.59931441,24.04464531,-80.69899729,-17.78098106
75,150,-94.25524968,-12.27348042,-80.32150774,-56.06074142
75,155,-73.15448668,-147.6615143,-85.24951834,-91.67713928
75,160,-95.46041905,136.6477966,-78.84767271,-156.0448303
75,165,-72.79378336,49.82901382,-78.3413517,-156.6330872
75,170,-70.65347713,72.84262085,-77.62677424,-105.9647827
75,175,-71.01201928,90.61582184,-77.16684451,-78.97109222
80,-175,-72.27516921,95.96458435,-83.06162658,-24.43723106
80,-170,-74.52297582,90.09989929,-80.31239934,127.7993774
80,-165,-87.17127557,-77.63829041,-91.70986231,80.01091766
80,-160,-72.2425397,-121.4854126,-74.00527168,72.86283875
80,-155,-71.52026784,-160.432251,-73.51423024,119.393692
80,-150,-70.31506186,167.724472,-78.12832556,-17.27965927
80,-145,-72.81645779,-150.4409332,-69.90211568,20.39345169
80,-140,-71.23480764,-124.5799179,-68.10615234,87.81923676
80,-135,-68.2387111,-84.82091522,-66.34300668,152.4279022
80,-130,-65.1751651,-75.67060089,-63.83914879,-173.747467
80,-125,-61.76699319,-65.62122345,-67.16344617,-154.9494476
80,-120,-58.95987569,-71.50840759,-70.12240597,-169.4198608
80,-115,-58.18737582,-78.57496643,-66.65853801,137.0090485
80,-110,-58.5284165,-89.46608734,-61.28873874,113.1826553
80,-105,-60.23435166,-93.36358643,-60.24131717,94.72969055
80,-100,-60.4068807,-96.66875458,-64.21336048,91.52167511
80,-95,-61.71105109,-115.6755829,-63.5545205,129.6473694
80,-90,-65.30512728,-119.8437042,-62.50352306,115.0930862
80,-85,-62.96014866,-122.1881256,-68.57939151,131.6777802
80,-80,-63.39690465,-151.3608856,-63.26663845,149.8280029
80,-75,-64.02540916,-145.6418915,-67.78217846,141.192627
80,-70,-61.14476625,-167.9507141,-63.78906692,-172.2666016
80,-65,-61.4895679,-170.4698792,-64.67202495,169.0079346
80,-60,-57.25621521,177.6611786,-65.68423748,-158.0468292
80,-55,-58.13375681,157.5793152,-64.2530893,-146.8788452
80,-50,-55.99692399,157.8488922,-63.25170489,-147.5509033
80,-45,-56.49842579,123.6470261,-68.44934488,-165.7725983
80,-40,-63.46830869,133.2361908,-90.46122822,-59.14256668
80,-35,-57.88596945,135.7467957,-72.9733282,-51.15431595
80,-30,-54.31909575,95.16934967,-70.52987242,136.6824799
80,-25,-51.79367329,65.22730255,-61.55944854,93.09381866
80,-20,-49.72182172,51.29612732,-62.0220948,107.0540314
80,-15,-47.44980119,52.91763306,-60.6995158,127.5712967
80,-10,-45.35262718,63.00578308,-62.09964877,168.5735626
80,-5,-44.33884912,72.55088806,-59.49585152,-166.0678711
80,0,-44.3975755,87.18082428,-60.350326,-142.4154663
80,5,-45.81015615,108.2815933,-62.27260954,-90.38874054
80,10,-48.32299771,125.7011185,-60.97071305,-70.43566895
80,15,-51.08237457,147.3408661,-62.57482442,-60.31196594
80,20,-53.99057625,-178.6425018,-66.02890113,-34.01161957
80,25,-60.15071733,-126.4842148,-74.86215938,55.77809906
80,30,-78.37684278,-177.8589783,-74.87310924,149.0675964
80,35,-62.57762392,-171.3231201,-73.56108886,8.743453979
80,40,-64.21528729,-115.7417755,-65.20901375,70.30361938
80,45,-68.53690505,141.3993988,-67.25109457,141.3173065
80,50,-56.93731187,-173.8137665,-74.64900148,179.0601044
80,55,-56.38853616,-132.1061401,-69.94954978,179.0474243
80,60,-58.27595201,-128.2711334,-70.20990391,-126.8145294
80,65,-56.4770996,-114.0412445,-73.60326,-111.4247513
80,70,-57.9479705,-94.94262695,-73.42376657,-83.74716187
80,75,-58.79792314,-92.04602051,-80.15934856,-104.0881042
80,80,-59.09963637,-81.97477722,-70.73544057,-113.793129
80,85,-60.30918274,-82.32015228,-69.65562789,-95.20024872
80,90,-59.20679187,-83.82357025,-68.33590888,-101.795105
80,95,-58.69697657,-81.90600586,-65.95989717,-94.27893829
80,100,-57.94122022,-76.94156647,-65.41942959,-93.49536133
80,105,-57.70227408,-73.85366058,-64.59983856,-102.8246231
80,110,-58.33545716,-65.45232391,-63.40980945,-109.7100906
80,115,-60.4326401,-69.05906677,-62.93180985,-110.0926971
80,120,-64.12565036,-69.5953064,-64.14457017,-111.2813721
80,125,-68.15893346,-112.354744,-67.43632701,-117.0575104
80,130,-72.1752141,-142.8564911,-74.85042333,-145.523941
80,135,-68.92238419,161.692627,-80.05133582,142.3141937
80,140,-74.548849,149.8997192,-82.99808696,123.5530396
80,145,-73.78968284,41.54779434,-87.64018267,31.71014404
80,150,-78.54191283,17.13471413,-78.59675115,-8.958034515
80,155,-73.80598612,-121.8767853,-78.00145949,-38.25520706
80,160,-83.40160296,-132.7952728,-79.63044394,-99.57149506
80,165,-73.69774538,70.53382874,-80.08809308,-136.8440552
80,170,-70.65257222,79.43295288,-80.22009499,-84.6390686
80,175,-70.70922861,94.05162048,-76.21643739,-77.65648651
85,-175,-73.28892186,84.78572083,-83.08128415,-47.56915665
85,-170,-73.80570425,82.49965668,-81.72388417,86.87545776
85,-165,-99.83506013,121.0731583,-88.92797358,-5.361537457
85,-160,-74.84030937,-144.8722839,-74.88958381,22.54257584
85,-155,-76.2684641,147.6337128,-77.14079186,85.75492859
85,-150,-70.74638728,117.8205643,-75.37483047,-68.97115326
85,-145,-75.99892988,141.648056,-69.17744477,-33.27898788
85,-140,-71.09211204,-165.8253937,-70.6339658,34.23961258
85,-135,-68.19198895,-142.6618347,-69.8194099,112.0796585
85,-130,-64.27153586,-133.7263336,-67.66526965,158.6855164
85,-125,-61.0986122,-127.6248474,-73.39570162,-165.8940735
85,-120,-58.60273914,-134.5513916,-89.37905699,-25.84410858
85,-115,-57.96263199,-139.8536224,-67.16769044,41.70263672
85,-110,-58.1359186,-156.2086639,-61.15089817,43.00214005
85,-105,-60.62655722,-166.3369446,-59.2548082,33.1325531
85,-100,-62.09775029,-168.8056335,-61.82960808,27.59394073
85,-95,-62.41219302,170.420517,-62.94344959,54.6812973
85,-90,-65.53173606,149.4048309,-61.7583008,45.68624878
85,-85,-65.17041066,151.5445099,-66.78553519,55.08937073
85,-80,-64.21754399,126.7871857,-62.90191703,78.52635193
85,-75,-64.29546169,128.9090118,-66.2437779,64.48719025
85,-70,-60.61862552,113.8519592,-65.11722304,116.2450409
85,-65,-62.68122749,115.3899231,-64.89585122,109.9536133
85,-60,-57.43674456,121.4066772,-64.44098058,132.6784668
85,-55,-57.47665609,101.6352768,-66.91067816,155.8548431
85,-50,-55.81628045,103.7101212,-62.5058193,166.666275
85,-45,-56.5266308,73.61177826,-68.68281057,135.5000458
85,-40,-64.67129255,90.74938965,-76.41193055,-81.01295471
85,-35,-57.8120886,102.4634171,-75.21099798,-84.58898163
85,-30,-54.42815087,66.59571075,-66.75627802,77.96157074
85,-25,-52.10254342,40.49201584,-60.08245532,57.67776871
85,-20,-49.8928331,32.4833107,-61.87648855,71.23451996
85,-15,-47.36815211,41.34934998,-62.29925157,94.76324463
85,-10,-45.14718897,56.08205032,-66.45614463,152.3965149
85,-5,-44.25401548,71.04049683,-63.51272117,-175.5621796
85,0,-44.4292658,91.10372162,-66.59328957,-135.279007
85,5,-45.8620627,118.6520615,-65.75858973,-57.33363724
85,10,-48.21249861,142.6647949,-65.40316384,-47.20834351
85,15,-50.69355958,172.2999573,-69.85331123,-37.32988739
85,20,-53.55329,-144.9692993,-74.13424339,22.73872375
85,25,-59.48668602,-81.49617767,-69.02209761,122.1637039
85,30,-85.78105264,50.37630081,-68.64470574,167.1745605
85,35,-63.80092029,-132.8506165,-87.39829608,56.39646149
85,40,-65.60619141,-72.43930054,-69.52861246,102.5339584
85,45,-67.13986019,-167.3117676,-69.00703862,-172.0271301
85,50,-56.81945699,-125.2575684,-72.03064516,-130.447937
85,55,-55.74954103,-85.91718292,-68.16516741,-135.7945709
85,60,-56.35864139,-75.46516418,-65.85436731,-97.41551971
85,65,-54.71855112,-56.79697418,-67.01764861,-76.89832306
85,70,-55.99678496,-36.02907181,-66.92321367,-60.50958633
85,75,-56.65036924,-30.54308319,-67.72513475,-50.75771332
85,80,-56.78611652,-16.6007328,-66.95647211,-49.96945953
85,85,-58.71988891,-8.966128349,-66.75749807,-44.30794144
85,90,-58.98614611,-12.78863049,-66.27996973,-38.8752327
85,95,-58.91600325,-12.11822319,-65.96215374,-32.17954254
85,100,-58.07101375,-14.49942398,-66.49427845,-32.50349426
85,105,-57.18511354,-12.77070522,-66.50649839,-42.59936142
85,110,-56.5428141,-11.47959614,-66.26905259,-50.55063629
85,115,-57.67184082,-11.90437794,-65.13333314,-56.48153687
85,120,-59.46839919,-14.81771469,-64.81840507,-59.10035324
85,125,-63.86687884,-35.09404755,-65.94423685,-62.68188477
85,130,-68.64375106,-57.19744492,-69.17550271,-70.81690979
85,135,-72.35809318,-153.2200012,-75.25212297,-82.99303436
85,140,-73.8853073,176.7984314,-81.2782542,-120.7925034
85,145,-73.40522992,65.07608795,-89.76964154,106.7242508
85,150,-73.4890639,42.6579628,-79.93850667,31.57114029
85,155,-75.02321878,-89.0979538,-77.12802634,2.354788303
85,160,-78.71290454,-96.57157898,-80.14809077,-46.28598785
85,165,-74.19704069,83.91558075,-84.48599813,-108.4165726
85,170,-70.16335991,82.34687805,-81.58019782,-53.6750412
85,175,-69.94703708,94.18714142,-75.80757326,-81.12966156
90,-175,-73.39127272,74.88915253,-86.9625659,-74.8214035
90,-170,-73.10753134,71.46968079,-81.00003164,56.85284805
90,-165,-82.65349923,65.3782959,-86.23394069,3.269698143
90,-160,-80.06478233,-159.9683533,-74.1312652,-18.10336685
90,-155,-77.70241728,56.5173645,-80.6628876,48.44374466
90,-150,-70.46113201,64.07900238,-75.68879057,-128.6267853
90,-145,-72.71805199,70.27036285,-69.73878498,-79.99777985
90,-140,-70.7603296,138.3417664,-71.78671911,-17.18457794
90,-135,-67.22205273,151.2990112,-72.75290867,57.59311676
90,-130,-63.28070001,165.5943909,-73.42774708,134.7990112
90,-125,-60.33006086,168.2312317,-73.23404623,-141.6512299
90,-120,-57.93391877,162.9006042,-69.09255503,-84.36899567
90,-115,-57.27922387,154.456543,-64.00302033,-40.88774109
90,-110,-57.24184048,136.6476898,-60.60536699,-32.10055161
90,-105,-59.20369695,116.9449081,-59.65344415,-33.78977203
90,-100,-61.61793406,107.1621017,-62.30051986,-31.23467064
90,-95,-61.86102986,92.49459076,-61.8229493,-5.218847752
90,-90,-63.63154201,70.00328827,-60.95325964,-17.90583038
90,-85,-63.75610179,61.55383682,-66.68832114,-1.958078504
90,-80,-63.41172848,38.67791367,-61.88422917,15.88457203
90,-75,-63.79816955,56.61876297,-66.14404157,2.002500296
90,-70,-58.74010193,40.13651657,-64.4361977,49.00723267
90,-65,-62.90143969,23.89582443,-67.83036276,39.44871521
90,-60,-58.18699255,62.60816956,-64.93381891,83.78349304
90,-55,-56.79896967,44.16354752,-72.64590767,90.02164459
90,-50,-54.95097197,51.1673851,-64.78301457,130.7216492
90,-45,-55.33034003,22.11152649,-75.66202001,58.25249863
90,-40,-65.61667417,40.10505295,-68.73613865,-89.01727295
90,-35,-57.85488608,72.00769806,-74.27468738,-89.66147614
90,-30,-54.81458513,38.20264816,-63.44514163,37.81282425
90,-25,-52.48195914,13.84914589,-59.24061065,24.04991913
90,-20,-50.13999149,12.57653809,-61.48663297,38.99788666
90,-15,-47.4373311,28.78134918,-63.19847466,53.67502975
90,-10,-45.09221688,48.81642151,-74.4541731,121.4527206
90,-5,-44.22724766,69.47215271,-71.00141281,147.2640228
90,0,-44.41782963,94.95103455,-77.52298657,-11.33134651
90,5,-45.84994846,128.3664246,-66.70092943,-0.691991389
90,10,-48.02272197,158.6857758,-71.37672291,24.80532074
90,15,-50.26805949,-165.3572388,-73.92751191,101.5980988
90,20,-53.07951871,-116.1101837,-71.47629979,117.4944077
90,25,-58.66929009,-44.79129791,-68.56064531,136.0097961
90,30,-74.80661169,67.07447815,-69.80965979,161.394043
90,35,-65.54093316,-95.67290497,-85.80456143,152.1503601
90,40,-68.30827806,-35.65164948,-76.06382721,112.2596893
90,45,-64.34843176,-113.6917267,-72.40128538,-147.6792603
90,50,-56.541479,-73.65818024,-71.89346891,-102.3314056
90,55,-55.10875323,-37.5820694,-68.15457506,-104.0685043
90,60,-54.9106465,-21.67652512,-64.43200694,-69.5267868
90,65,-53.52416047,-1.499813795,-64.3430085,-44.01138687
90,70,-54.20681569,21.33323097,-63.68016592,-24.39778519
90,75,-55.01735967,30.58698845,-63.05952287,-7.152794361
90,80,-55.017003,42.01119614,-63.40731004,8.893759727
90,85,-56.01397837,53.74837112,-65.22172413,18.39367676
90,90,-56.72080899,56.39573288,-65.27554361,18.24654579
90,95,-57.22266287,57.6317749,-64.7285127,26.94568062
90,100,-57.39326523,51.62286377,-65.48125647,34.74724197
90,105,-56.94447661,46.27846527,-67.50960667,26.04867744
90,110,-56.41989203,37.86302948,-68.58032489,14.84031487
90,115,-56.88664021,33.05153656,-68.03789741,-8.073419571
90,120,-57.59117125,22.8657341,-66.93480617,-20.22392464
90,125,-60.33579495,8.245702744,-66.97704635,-33.57991409
90,130,-63.84671757,-8.007299423,-67.80472649,-45.01865005
90,135,-74.81162084,-59.46073151,-71.00853143,-51.27959061
90,140,-75.43906887,-152.7600708,-77.98487439,-62.51688385
90,145,-73.17323022,93.25961304,-89.91081035,96.13082123
90,150,-70.0556783,73.84435272,-81.03869674,74.13521576
90,155,-76.97172161,-47.26198959,-76.36309952,41.87965393
90,160,-75.77935931,-68.75080109,-82.45571352,8.245526314
90,165,-75.76886624,89.72109985,-88.75018256,-119.4884872
90,170,-69.63347304,81.6124115,-81.80214583,-40.90428162
90,175,-69.17287279,91.3339386,-77.10428102,-86.86044312
