Theta[deg],Phi[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
150, 230,     -0.06912,     -0.18855,      0.08776,     -0.02124
150, 235,     -0.01895,     -0.15406,      0.08727,     -0.09790
150, 240,      0.00466,     -0.10486,      0.12900,     -0.19718
150, 245,      0.01533,     -0.04533,      0.17396,     -0.28037
150, 250,      0.02633,     -0.00643,      0.16082,     -0.33666
150, 255,      0.01887,      0.02061,      0.04315,     -0.33683
150, 260,      0.01621,      0.02489,     -0.14385,     -0.30872
150, 265,      0.02884,      0.00890,     -0.31102,     -0.24606
150, 270,      0.01546,     -0.01975,     -0.43037,     -0.14640
150, 275,     -0.03069,     -0.03680,     -0.45907,      0.00756
150, 280,     -0.08253,     -0.02006,     -0.39269,      0.13701
150, 285,     -0.09900,      0.03145,     -0.28375,      0.19210
150, 290,     -0.05264,      0.08380,     -0.21626,      0.19086
150, 295,      0.02429,      0.08040,     -0.19390,      0.18536
150, 300,      0.06395,     -0.00816,     -0.17976,      0.21522
150, 305,      0.01924,     -0.11348,     -0.11915,      0.28393
150, 310,     -0.11671,     -0.13269,     -0.01617,      0.33466
150, 315,     -0.23869,     -0.04093,      0.10835,      0.28931
150, 320,     -0.22867,      0.09327,      0.20033,      0.14003
150, 325,     -0.07945,      0.17721,      0.18953,     -0.02730
150, 330,      0.07489,      0.14732,      0.09941,     -0.08672
150, 335,      0.10068,      0.04111,      0.02296,     -0.04895
150, 340,      0.01504,     -0.05401,      0.00151,      0.01533
150, 345,     -0.10060,     -0.05480,      0.02758,      0.02884
150, 350,     -0.13311,      0.02896,      0.05291,     -0.01646
150, 355,     -0.06050,      0.11464,      0.02730,     -0.07101
150, 360,      0.01545,     -0.02161,     -0.01861,     -0.02613
155, 0,      0.03416,     -0.03221,      0.00721,     -0.00968
155, 5,      0.02377,     -0.05729,      0.01041,      0.01345
155, 10,      0.01865,     -0.05433,      0.01149,      0.04391
155, 15,     -0.07030,     -0.03114,      0.02185,      0.04429
155, 20,     -0.04413,     -0.01768,      0.02748,      0.01130
155, 25,     -0.02389,     -0.00106,      0.01146,     -0.02830
155, 30,      0.00496,     -0.01438,      0.00929,     -0.03843
155, 35,      0.00192,     -0.05006,      0.02621,     -0.01333
155, 40,     -0.02974,     -0.06107,      0.05820,      0.02701
155, 45,     -0.03865,     -0.03365,      0.06565,      0.05167
155, 50,     -0.02688,      0.00027,      0.05338,      0.05024
155, 55,     -0.00929,      0.02163,      0.02968,      0.04068
155, 60,     -0.02161,      0.02800,      0.00879,      0.02808
155, 65,     -0.04735,      0.02254,     -0.01140,      0.01573
155, 70,     -0.06449,      0.00929,     -0.02434,      0.00727
155, 75,     -0.05300,     -0.01453,     -0.02509,     -0.01824
155, 80,     -0.02007,     -0.03271,     -0.01984,     -0.03030
155, 85,      0.02052,     -0.03808,     -0.01886,     -0.02826
155, 90,      0.03090,     -0.02319,     -0.03343,     -0.02970
155, 95,      0.02318,      0.00592,     -0.04727,     -0.03421
155, 100,      0.01056,      0.02123,     -0.05049,     -0.05234
155, 105,      0.00406,      0.02037,     -0.04329,     -0.06230
155, 110,      0.00001,      0.01092,     -0.03060,     -0.05722
155, 115,      0.00653,      0.00676,     -0.02979,     -0.04016
155, 120,      0.00515,      0.01872,     -0.03377,     -0.02957
155, 125,     -0.00443,      0.02713,     -0.03324,     -0.03529
155, 130,     -0.01260,      0.02079,     -0.02040,     -0.03962
155, 135,     -0.00809,      0.00605,      0.00391,     -0.02257
155, 140,      0.00267,     -0.00730,      0.01118,      0.02594
155, 145,      0.00614,     -0.00566,     -0.00967,      0.07977
155, 150,     -0.02075,     -0.00497,     -0.03695,      0.10123
155, 155,     -0.06561,     -0.00740,     -0.05234,      0.07417
155, 160,     -0.08937,     -0.02533,     -0.04135,      0.01975
155, 165,     -0.08300,     -0.05255,     -0.00071,     -0.02440
155, 170,     -0.04813,     -0.07739,      0.04415,     -0.03481
155, 175,      0.00125,     -0.07921,      0.06212,      0.00255
155, 180,      0.06875,     -0.05504,      0.00047,     -0.02102
155, 185,      0.15096,     -0.06927,      0.01641,     -0.00359
155, 190,      0.19449,     -0.05672,      0.03235,      0.01145
155, 195,      0.19812,      0.03021,      0.01965,      0.00656
155, 200,      0.15575,      0.10165,     -0.01544,      0.00190
155, 205,      0.13381,      0.14568,     -0.03989,     -0.00716
155, 210,      0.03422,      0.14697,     -0.06460,     -0.02481
155, 215,     -0.03731,      0.12041,     -0.07076,     -0.03050
155, 220,     -0.08903,      0.06688,     -0.06804,     -0.02647
155, 225,     -0.10232,      0.01663,     -0.08565,     -0.04295
155, 230,     -0.09139,     -0.00190,     -0.12378,     -0.07425
155, 235,     -0.05999,     -0.01034,     -0.16916,     -0.12035
155, 240,     -0.03233,     -0.00927,     -0.19498,     -0.16429
155, 245,     -0.00537,     -0.00487,     -0.19213,     -0.18899
155, 250,      0.02265,     -0.00116,     -0.21980,     -0.18780
155, 255,      0.03168,     -0.02289,     -0.29289,     -0.09155
155, 260,      0.02748,     -0.05122,     -0.35057,      0.03701
155, 265,      0.02098,     -0.07260,     -0.35943,      0.16345
155, 270,     -0.00188,     -0.08321,     -0.33033,      0.26951
155, 275,     -0.02274,     -0.07401,     -0.23611,      0.33703
155, 280,     -0.03736,     -0.05772,     -0.11752,      0.35512
155, 285,     -0.03041,     -0.03225,     -0.01679,      0.32034
155, 290,      0.00852,     -0.01725,      0.04279,      0.27218
155, 295,      0.04746,     -0.03868,      0.07934,      0.21980
155, 300,      0.05565,     -0.08992,      0.11250,      0.18542
155, 305,      0.00696,     -0.13735,      0.15346,      0.15571
155, 310,     -0.09731,     -0.12565,      0.18409,      0.12510
155, 315,     -0.18442,     -0.05390,      0.19563,      0.05621
155, 320,     -0.16455,      0.02779,      0.17044,     -0.07124
155, 325,     -0.03579,      0.06592,      0.09839,     -0.17804
155, 330,      0.09525,      0.02992,      0.00081,     -0.18678
155, 335,      0.12261,     -0.05917,     -0.08668,     -0.10692
155, 340,      0.04171,     -0.10766,     -0.12428,     -0.00452
155, 345,     -0.06827,     -0.10840,     -0.10490,      0.06770
155, 350,     -0.11173,     -0.03971,     -0.04626,      0.08212
155, 355,     -0.05798,      0.03675,      0.00460,      0.06191
155, 360,      0.03416,     -0.03221,      0.00721,     -0.00968
160, 0,     -0.01432,      0.01697,      0.02078,      0.04182
160, 5,     -0.00529,      0.02847,      0.01828,      0.05605
160, 10,     -0.00642,      0.04150,      0.02510,      0.05377
160, 15,     -0.04343,      0.02308,      0.01628,      0.02817
160, 20,      0.01038,      0.04609,     -0.00546,      0.00827
160, 25,      0.02914,      0.01938,     -0.02356,      0.00386
160, 30,      0.01232,      0.00437,     -0.03307,      0.01252
160, 35,     -0.01581,      0.00519,     -0.02536,      0.02327
160, 40,     -0.03583,      0.01134,     -0.00262,      0.03823
160, 45,     -0.03732,      0.00426,      0.01026,      0.03145
160, 50,     -0.03208,     -0.00192,      0.02585,      0.02061
160, 55,     -0.02602,     -0.00686,      0.03849,      0.02262
160, 60,     -0.02490,     -0.00806,      0.04474,      0.04549
160, 65,     -0.02923,     -0.00860,      0.03304,      0.07801
160, 70,     -0.03792,     -0.01694,     -0.00015,      0.09409
160, 75,     -0.04598,     -0.03078,     -0.02285,      0.08460
160, 80,     -0.03487,     -0.04154,     -0.03360,      0.06027
160, 85,     -0.02429,     -0.03514,     -0.03644,      0.04261
160, 90,     -0.01643,     -0.02023,     -0.02877,      0.02730
160, 95,     -0.01904,     -0.00837,     -0.02946,      0.01617
160, 100,     -0.01941,     -0.00230,     -0.02797,      0.01097
160, 105,     -0.01433,     -0.00185,     -0.02894,      0.01042
160, 110,     -0.01132,     -0.00296,     -0.03653,      0.01981
160, 115,     -0.00178,     -0.00737,     -0.05367,      0.02541
160, 120,      0.00304,     -0.01293,     -0.06581,      0.02422
160, 125,      0.00326,     -0.02692,     -0.06312,      0.01330
160, 130,      0.01296,     -0.05126,     -0.04116,      0.00542
160, 135,      0.03889,     -0.06838,     -0.00978,      0.01338
160, 140,      0.07474,     -0.06846,      0.00223,      0.03257
160, 145,      0.10303,     -0.05195,     -0.01449,      0.06074
160, 150,      0.10566,     -0.02403,     -0.03759,      0.07619
160, 155,      0.07822,     -0.00017,     -0.06380,      0.06202
160, 160,      0.03032,      0.01553,     -0.06778,      0.02498
160, 165,     -0.00548,      0.00517,     -0.04661,     -0.02071
160, 170,     -0.02051,     -0.02216,     -0.00775,     -0.04596
160, 175,     -0.00593,     -0.05146,      0.03035,     -0.03174
160, 180,     -0.04484,      0.04765,     -0.00112,      0.02483
160, 185,     -0.04010,      0.00389,      0.01770,      0.01703
160, 190,     -0.03023,     -0.03944,      0.04203,      0.00745
160, 195,      0.00987,     -0.02916,      0.04835,      0.00934
160, 200,      0.09805,     -0.05273,      0.03385,      0.02931
160, 205,      0.09359,      0.01673,      0.01278,      0.04735
160, 210,      0.10826,      0.07145,     -0.01551,      0.05133
160, 215,      0.09263,      0.08173,     -0.04762,      0.04144
160, 220,      0.05737,      0.07857,     -0.07283,      0.03958
160, 225,      0.03072,      0.05451,     -0.10833,      0.05301
160, 230,      0.01155,      0.04476,     -0.14676,      0.07794
160, 235,      0.01119,      0.03233,     -0.18160,      0.08693
160, 240,      0.02195,      0.01423,     -0.21485,      0.08113
160, 245,      0.04060,     -0.00576,     -0.20598,      0.09136
160, 250,      0.05585,     -0.02205,     -0.16945,      0.11584
160, 255,      0.06904,     -0.04088,     -0.12976,      0.16563
160, 260,      0.06683,     -0.05990,     -0.08341,      0.23326
160, 265,      0.04965,     -0.07261,     -0.02026,      0.27541
160, 270,      0.03525,     -0.05113,      0.05526,      0.28448
160, 275,      0.03928,     -0.00874,      0.12415,      0.25136
160, 280,      0.06023,      0.01527,      0.16874,      0.17653
160, 285,      0.08787,      0.01630,      0.17433,      0.08640
160, 290,      0.11573,     -0.00374,      0.15905,      0.01952
160, 295,      0.12633,     -0.03681,      0.13577,     -0.01926
160, 300,      0.11084,     -0.05680,      0.12596,     -0.04872
160, 305,      0.07020,     -0.06174,      0.11510,     -0.08034
160, 310,      0.02182,     -0.02970,      0.08215,     -0.10712
160, 315,     -0.00739,      0.00912,      0.02047,     -0.13163
160, 320,      0.01997,      0.03326,     -0.05823,     -0.14979
160, 325,      0.10161,      0.02932,     -0.10880,     -0.14681
160, 330,      0.17561,      0.00102,     -0.13541,     -0.09465
160, 335,      0.18335,     -0.04735,     -0.14543,      0.00032
160, 340,      0.08874,     -0.08878,     -0.12061,      0.08418
160, 345,      0.00241,     -0.11351,     -0.05009,      0.11300
160, 350,     -0.05699,     -0.09305,      0.02625,      0.08512
160, 355,     -0.06617,     -0.04655,      0.07430,      0.03084
160, 360,     -0.01432,      0.01697,      0.02078,      0.04182
165, 0,      0.01379,      0.02626,     -0.03044,      0.03110
165, 5,      0.01393,      0.03601,     -0.04065,      0.03468
165, 10,      0.00060,      0.04184,     -0.04834,      0.02018
165, 15,      0.01331,      0.00500,     -0.05447,      0.00823
165, 20,      0.01106,      0.01141,     -0.05423,      0.00660
165, 25,     -0.00453,     -0.01541,     -0.03606,     -0.00408
165, 30,     -0.02563,     -0.02054,     -0.01967,     -0.01593
165, 35,     -0.02306,     -0.01352,     -0.00912,     -0.03099
165, 40,     -0.00197,     -0.02001,     -0.00607,     -0.02594
165, 45,      0.01488,     -0.04411,     -0.00700,     -0.01045
165, 50,      0.01681,     -0.05362,     -0.00112,      0.00832
165, 55,      0.01806,     -0.03865,      0.01410,      0.01664
165, 60,      0.02076,     -0.01049,      0.02741,      0.03036
165, 65,      0.01466,      0.01601,      0.01886,      0.04030
165, 70,     -0.00759,      0.03163,      0.00066,      0.04677
165, 75,     -0.04141,      0.01930,     -0.00746,      0.03108
165, 80,     -0.05693,      0.00663,     -0.00145,      0.01800
165, 85,     -0.04453,     -0.00391,      0.02070,      0.01377
165, 90,     -0.03010,     -0.00455,      0.04310,      0.02839
165, 95,     -0.02475,     -0.00753,      0.04789,      0.04027
165, 100,     -0.02526,     -0.00844,      0.03648,      0.05022
165, 105,     -0.01999,     -0.00581,      0.02197,      0.04931
165, 110,     -0.00418,     -0.00546,      0.00179,      0.04146
165, 115,      0.02062,     -0.00024,     -0.02010,      0.02940
165, 120,      0.03742,      0.00352,     -0.03902,      0.01777
165, 125,      0.03691,      0.01077,     -0.04778,      0.00256
165, 130,      0.03270,      0.00665,     -0.05137,     -0.01059
165, 135,      0.03662,     -0.00078,     -0.05612,     -0.01649
165, 140,      0.06302,     -0.00785,     -0.05089,     -0.02070
165, 145,      0.09553,     -0.00509,     -0.04193,     -0.02637
165, 150,      0.12019,      0.01271,     -0.03569,     -0.01511
165, 155,      0.12840,      0.03618,     -0.03897,     -0.01018
165, 160,      0.10046,      0.06094,     -0.04875,     -0.01136
165, 165,      0.06606,      0.07825,     -0.04963,     -0.02144
165, 170,      0.03075,      0.08701,     -0.03226,     -0.03024
165, 175,      0.00923,      0.08664,     -0.00842,     -0.02529
165, 180,     -0.04271,      0.08973,     -0.01046,      0.03718
165, 185,     -0.08714,      0.07932,      0.00262,      0.04180
165, 190,     -0.13663,      0.06074,      0.01840,      0.02281
165, 195,     -0.13696,      0.03124,      0.03018,      0.00841
165, 200,     -0.07818,     -0.00464,      0.04987,      0.00451
165, 205,     -0.08891,     -0.03495,      0.05914,     -0.00090
165, 210,     -0.04487,     -0.02197,      0.06206,      0.00383
165, 215,     -0.00980,     -0.02412,      0.05991,      0.00775
165, 220,      0.00665,     -0.02439,      0.06465,      0.01572
165, 225,      0.00788,     -0.01985,      0.06718,      0.03998
165, 230,      0.01253,     -0.01498,      0.06516,      0.07902
165, 235,      0.01207,     -0.01426,      0.06243,      0.12037
165, 240,      0.00722,     -0.02138,      0.06154,      0.13378
165, 245,      0.00493,     -0.01777,      0.07910,      0.11740
165, 250,      0.00324,     -0.01462,      0.11172,      0.10069
165, 255,      0.00536,      0.00030,      0.16662,      0.07647
165, 260,      0.01397,      0.01703,      0.21726,      0.05116
165, 265,      0.01574,      0.01882,      0.24880,      0.01382
165, 270,      0.02279,      0.03974,      0.25399,     -0.02521
165, 275,      0.02393,      0.06374,      0.22154,     -0.06695
165, 280,      0.03280,      0.08498,      0.16869,     -0.11944
165, 285,      0.04845,      0.08470,      0.10232,     -0.15153
165, 290,      0.06219,      0.05760,      0.04622,     -0.15795
165, 295,      0.06443,      0.02781,      0.00382,     -0.13564
165, 300,      0.05925,      0.00863,     -0.01418,     -0.11242
165, 305,      0.03611,      0.01323,     -0.02429,     -0.09536
165, 310,      0.02207,      0.04557,     -0.04903,     -0.07633
165, 315,      0.01877,      0.06620,     -0.08774,     -0.05680
165, 320,      0.04170,      0.06874,     -0.10428,     -0.03741
165, 325,      0.09584,      0.05330,     -0.08713,     -0.02969
165, 330,      0.14076,      0.04479,     -0.05362,     -0.01452
165, 335,      0.13952,      0.04052,     -0.02921,      0.01449
165, 340,      0.07712,      0.00396,     -0.02220,      0.03287
165, 345,      0.03109,     -0.01676,     -0.01639,      0.02644
165, 350,      0.00419,     -0.01911,      0.00201,      0.01143
165, 355,     -0.00235,      0.00390,      0.01591,     -0.00149
165, 360,      0.01379,      0.02626,     -0.03044,      0.03110
170, 0,     -0.01504,     -0.01146,     -0.05606,      0.02902
170, 5,     -0.02586,     -0.01029,     -0.05440,      0.03272
170, 10,     -0.04043,     -0.01063,     -0.05219,      0.02805
170, 15,     -0.02813,     -0.02323,     -0.04219,      0.02732
170, 20,     -0.04196,      0.00187,     -0.02737,      0.02023
170, 25,     -0.03554,      0.01036,     -0.01374,     -0.00144
170, 30,     -0.02561,      0.00448,     -0.01847,     -0.02476
170, 35,     -0.01368,      0.00015,     -0.03434,     -0.03410
170, 40,     -0.00029,     -0.00237,     -0.05756,     -0.03045
170, 45,      0.01014,     -0.01982,     -0.06470,     -0.02164
170, 50,      0.00678,     -0.03260,     -0.06225,     -0.00909
170, 55,      0.00054,     -0.02833,     -0.05467,     -0.01043
170, 60,      0.00649,     -0.01453,     -0.04888,     -0.01894
170, 65,      0.01174,     -0.00192,     -0.04386,     -0.03426
170, 70,      0.00037,      0.00796,     -0.04803,     -0.03518
170, 75,     -0.00503,      0.00605,     -0.02535,     -0.02404
170, 80,     -0.00813,     -0.01320,     -0.00923,     -0.02027
170, 85,      0.00809,     -0.01817,      0.00255,     -0.00147
170, 90,      0.02170,     -0.01618,      0.01093,      0.02050
170, 95,      0.02064,     -0.00588,      0.01260,      0.02707
170, 100,      0.01300,      0.00056,      0.00369,      0.01751
170, 105,      0.00890,      0.00446,     -0.00488,      0.00491
170, 110,      0.02267,      0.00874,     -0.00668,     -0.00869
170, 115,      0.04162,      0.02538,     -0.00333,     -0.02081
170, 120,      0.05255,      0.05024,     -0.00612,     -0.02966
170, 125,      0.04281,      0.07133,     -0.01416,     -0.03033
170, 130,      0.01824,      0.08681,     -0.02053,     -0.02978
170, 135,     -0.00143,      0.08842,     -0.03321,     -0.04257
170, 140,     -0.00060,      0.08793,     -0.03839,     -0.06630
170, 145,      0.01613,      0.09206,     -0.03037,     -0.09484
170, 150,      0.03841,      0.10763,     -0.02114,     -0.09623
170, 155,      0.05188,      0.12317,     -0.01928,     -0.08466
170, 160,      0.05126,      0.12103,     -0.02091,     -0.06936
170, 165,      0.03865,      0.12519,     -0.01615,     -0.05644
170, 170,      0.02403,      0.12881,      0.00407,     -0.04336
170, 175,      0.01846,      0.13739,      0.02206,     -0.03000
170, 180,      0.00583,     -0.00615,     -0.03167,      0.01497
170, 185,      0.01035,      0.01232,     -0.02358,      0.04279
170, 190,     -0.00464,      0.03784,     -0.01596,      0.04216
170, 195,     -0.00929,      0.03745,     -0.01031,      0.03050
170, 200,     -0.02670,      0.03942,     -0.00202,      0.01455
170, 205,     -0.04569,     -0.00906,      0.01074,      0.00146
170, 210,     -0.05612,     -0.02598,      0.02786,     -0.00846
170, 215,     -0.05558,     -0.01801,      0.03695,     -0.02957
170, 220,     -0.04853,     -0.01803,      0.04290,     -0.05615
170, 225,     -0.04867,     -0.02399,      0.06141,     -0.07877
170, 230,     -0.05035,     -0.02591,      0.07602,     -0.07862
170, 235,     -0.04974,     -0.02416,      0.08067,     -0.05928
170, 240,     -0.05852,     -0.02741,      0.08295,     -0.04699
170, 245,     -0.06718,     -0.01495,      0.08141,     -0.05407
170, 250,     -0.06514,      0.00339,      0.07219,     -0.07738
170, 255,     -0.06897,      0.03355,      0.06344,     -0.10388
170, 260,     -0.05509,      0.05859,      0.05895,     -0.12983
170, 265,     -0.02873,      0.06691,      0.05319,     -0.14815
170, 270,      0.00224,      0.06412,      0.02973,     -0.15242
170, 275,      0.00921,      0.05729,     -0.00961,     -0.14043
170, 280,      0.00136,      0.05323,     -0.04881,     -0.12683
170, 285,     -0.00626,      0.04833,     -0.07024,     -0.10253
170, 290,     -0.01006,      0.03684,     -0.07170,     -0.07574
170, 295,     -0.00649,      0.03441,     -0.05799,     -0.05274
170, 300,     -0.00153,      0.02655,     -0.03907,     -0.03602
170, 305,     -0.00975,      0.04469,     -0.02132,     -0.02009
170, 310,     -0.02292,      0.06697,     -0.02072,     -0.00520
170, 315,     -0.04250,      0.08350,     -0.03139,     -0.00506
170, 320,     -0.04165,      0.08455,     -0.04600,     -0.03834
170, 325,     -0.01826,      0.09025,     -0.04633,     -0.06350
170, 330,      0.01263,      0.10519,     -0.03452,     -0.05890
170, 335,      0.01755,      0.12025,     -0.02851,     -0.02675
170, 340,      0.00875,      0.09434,     -0.03850,      0.00655
170, 345,     -0.00159,      0.08927,     -0.04438,      0.02658
170, 350,     -0.00015,      0.08392,     -0.02641,      0.03405
170, 355,      0.01190,      0.09036,      0.00200,      0.03657
170, 360,     -0.01504,     -0.01146,     -0.05606,      0.02902
175, 0,     -0.01027,     -0.00995,     -0.05068,     -0.00676
175, 5,     -0.00776,     -0.00145,     -0.04927,     -0.00111
175, 10,     -0.00531,      0.00120,     -0.04180,      0.00753
175, 15,     -0.00237,     -0.00115,     -0.03409,      0.01102
175, 20,      0.00072,      0.00660,     -0.03512,      0.00086
175, 25,      0.01269,     -0.01793,     -0.03064,     -0.00684
175, 30,      0.01311,     -0.03755,     -0.03381,     -0.01474
175, 35,      0.00765,     -0.03240,     -0.03255,     -0.02331
175, 40,      0.01446,     -0.01895,     -0.03810,     -0.03160
175, 45,      0.02643,     -0.01665,     -0.04153,     -0.03715
175, 50,      0.03105,     -0.02042,     -0.03659,     -0.04555
175, 55,      0.02926,     -0.03762,     -0.03023,     -0.05685
175, 60,      0.02689,     -0.04606,     -0.02291,     -0.06406
175, 65,      0.03012,     -0.04259,     -0.01503,     -0.06420
175, 70,      0.02890,     -0.03465,     -0.01058,     -0.05901
175, 75,      0.01369,     -0.02319,     -0.01034,     -0.03670
175, 80,      0.00248,     -0.01367,     -0.00747,     -0.03372
175, 85,     -0.00324,     -0.00312,     -0.01571,     -0.02890
175, 90,      0.01100,      0.01137,     -0.00803,     -0.01565
175, 95,      0.01300,      0.01816,      0.00142,     -0.01035
175, 100,     -0.00096,      0.02749,      0.00843,     -0.02023
175, 105,     -0.01473,      0.03310,      0.01834,     -0.03226
175, 110,     -0.01637,      0.03596,      0.03310,     -0.04265
175, 115,     -0.00220,      0.05211,      0.04205,     -0.04687
175, 120,      0.00759,      0.07679,      0.04556,     -0.04718
175, 125,      0.00458,      0.10436,      0.03608,     -0.04353
175, 130,     -0.00917,      0.11848,      0.01381,     -0.03839
175, 135,     -0.02867,      0.11631,     -0.01556,     -0.03996
175, 140,     -0.03569,      0.10080,     -0.02759,     -0.04312
175, 145,     -0.02718,      0.09115,     -0.01420,     -0.05898
175, 150,     -0.00772,      0.09268,      0.00573,     -0.06297
175, 155,      0.00507,      0.11667,      0.01831,     -0.06238
175, 160,      0.00751,      0.12120,      0.01536,     -0.05719
175, 165,     -0.00135,      0.12571,      0.01184,     -0.06075
175, 170,     -0.00920,      0.12985,      0.01476,     -0.06746
175, 175,     -0.01038,      0.14174,      0.01116,     -0.07151
175, 180,     -0.03422,     -0.03783,     -0.04708,      0.01842
175, 185,     -0.02483,     -0.04815,     -0.03664,      0.02364
175, 190,     -0.00630,     -0.05040,     -0.01978,      0.02610
175, 195,      0.00896,     -0.05909,     -0.00831,      0.03417
175, 200,     -0.00523,     -0.01723,     -0.00660,      0.03445
175, 205,      0.00960,     -0.03908,      0.00001,      0.03019
175, 210,     -0.00372,     -0.05650,      0.00250,      0.02019
175, 215,     -0.01942,     -0.04346,     -0.00164,      0.00773
175, 220,     -0.02716,     -0.03261,     -0.02992,     -0.00309
175, 225,     -0.02040,     -0.02062,     -0.04101,     -0.02306
175, 230,     -0.01390,     -0.02206,     -0.03815,     -0.04202
175, 235,     -0.01946,     -0.03074,     -0.04133,     -0.05487
175, 240,     -0.02411,     -0.03187,     -0.04778,     -0.05762
175, 245,     -0.03033,     -0.02426,     -0.04950,     -0.04827
175, 250,     -0.03238,     -0.00607,     -0.04979,     -0.03843
175, 255,     -0.03178,      0.01656,     -0.05910,     -0.02430
175, 260,     -0.03493,      0.02084,     -0.07302,     -0.00909
175, 265,     -0.02200,      0.02094,     -0.07693,      0.00529
175, 270,     -0.01764,      0.01021,     -0.07768,      0.02212
175, 275,     -0.02740,      0.00842,     -0.07016,      0.03427
175, 280,     -0.04385,      0.00756,     -0.06245,      0.03397
175, 285,     -0.05638,      0.00681,     -0.05078,      0.01977
175, 290,     -0.05921,      0.00356,     -0.03735,      0.00637
175, 295,     -0.05527,      0.00876,     -0.03074,     -0.00288
175, 300,     -0.05119,      0.02217,     -0.02015,     -0.00245
175, 305,     -0.05506,      0.05373,     -0.01085,      0.00488
175, 310,     -0.08167,      0.08746,     -0.01392,      0.00999
175, 315,     -0.10683,      0.11212,     -0.03007,      0.01138
175, 320,     -0.11220,      0.11270,     -0.05738,      0.00535
175, 325,     -0.08712,      0.11508,     -0.04241,      0.00164
175, 330,     -0.04862,      0.12294,     -0.00442,      0.00961
175, 335,     -0.03161,      0.14338,      0.02979,      0.02659
175, 340,     -0.02091,      0.12877,      0.04044,      0.03028
175, 345,     -0.02295,      0.12525,      0.03950,      0.01032
175, 350,     -0.01130,      0.10811,      0.02859,     -0.01299
175, 355,      0.00879,      0.09633,      0.02114,     -0.02312
175, 360,     -0.01027,     -0.00995,     -0.05068,     -0.00676
180, 0,     -0.01027,     -0.00995,     -0.05068,     -0.00676
180, 5,     -0.00776,     -0.00145,     -0.04927,     -0.00111
180, 10,     -0.00531,      0.00120,     -0.04180,      0.00753
180, 15,     -0.00237,     -0.00115,     -0.03409,      0.01102
180, 20,      0.00072,      0.00660,     -0.03512,      0.00086
180, 25,      0.01269,     -0.01793,     -0.03064,     -0.00684
180, 30,      0.01311,     -0.03755,     -0.03381,     -0.01474
180, 35,      0.00765,     -0.03240,     -0.03255,     -0.02331
180, 40,      0.01446,     -0.01895,     -0.03810,     -0.03160
180, 45,      0.02643,     -0.01665,     -0.04153,     -0.03715
180, 50,      0.03105,     -0.02042,     -0.03659,     -0.04555
180, 55,      0.02926,     -0.03762,     -0.03023,     -0.05685
180, 60,      0.02689,     -0.04606,     -0.02291,     -0.06406
180, 65,      0.03012,     -0.04259,     -0.01503,     -0.06420
180, 70,      0.02890,     -0.03465,     -0.01058,     -0.05901
180, 75,      0.01369,     -0.02319,     -0.01034,     -0.03670
180, 80,      0.00248,     -0.01367,     -0.00747,     -0.03372
180, 85,     -0.00324,     -0.00312,     -0.01571,     -0.02890
180, 90,      0.01100,      0.01137,     -0.00803,     -0.01565
180, 95,      0.01300,      0.01816,      0.00142,     -0.01035
180, 100,     -0.00096,      0.02749,      0.00843,     -0.02023
180, 105,     -0.01473,      0.03310,      0.01834,     -0.03226
180, 110,     -0.01637,      0.03596,      0.03310,     -0.04265
180, 115,     -0.00220,      0.05211,      0.04205,     -0.04687
180, 120,      0.00759,      0.07679,      0.04556,     -0.04718
180, 125,      0.00458,      0.10436,      0.03608,     -0.04353
180, 130,     -0.00917,      0.11848,      0.01381,     -0.03839
180, 135,     -0.02867,      0.11631,     -0.01556,     -0.03996
180, 140,     -0.03569,      0.10080,     -0.02759,     -0.04312
180, 145,     -0.02718,      0.09115,     -0.01420,     -0.05898
180, 150,     -0.00772,      0.09268,      0.00573,     -0.06297
180, 155,      0.00507,      0.11667,      0.01831,     -0.06238
180, 160,      0.00751,      0.12120,      0.01536,     -0.05719
180, 165,     -0.00135,      0.12571,      0.01184,     -0.06075
180, 170,     -0.00920,      0.12985,      0.01476,     -0.06746
180, 175,     -0.01038,      0.14174,      0.01116,     -0.07151
180, 180,     -0.03422,     -0.03783,     -0.04708,      0.01842
180, 185,     -0.02483,     -0.04815,     -0.03664,      0.02364
180, 190,     -0.00630,     -0.05040,     -0.01978,      0.02610
180, 195,      0.00896,     -0.05909,     -0.00831,      0.03417
180, 200,     -0.00523,     -0.01723,     -0.00660,      0.03445
180, 205,      0.00960,     -0.03908,      0.00001,      0.03019
180, 210,     -0.00372,     -0.05650,      0.00250,      0.02019
180, 215,     -0.01942,     -0.04346,     -0.00164,      0.00773
180, 220,     -0.02716,     -0.03261,     -0.02992,     -0.00309
180, 225,     -0.02040,     -0.02062,     -0.04101,     -0.02306
180, 230,     -0.01390,     -0.02206,     -0.03815,     -0.04202
180, 235,     -0.01946,     -0.03074,     -0.04133,     -0.05487
180, 240,     -0.02411,     -0.03187,     -0.04778,     -0.05762
180, 245,     -0.03033,     -0.02426,     -0.04950,     -0.04827
180, 250,     -0.03238,     -0.00607,     -0.04979,     -0.03843
180, 255,     -0.03178,      0.01656,     -0.05910,     -0.02430
180, 260,     -0.03493,      0.02084,     -0.07302,     -0.00909
180, 265,     -0.02200,      0.02094,     -0.07693,      0.00529
180, 270,     -0.01764,      0.01021,     -0.07768,      0.02212
