Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-65,-57.5388228157359,-65.9118971543729,98.8724136352539,0.0388729091807808
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-60,-57.9843845040219,-64.1079486768034,58.6210441589355,0.0395841119287481
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-55,-64.7786268410928,-58.2230165326971,-5.99308776855469,0.0786078763346868
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-50,-81.8447873793053,-42.5764983190442,172.186050415039,0.485035318415091
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-45,-85.9979831731673,-36.7952427937536,-2.38638114929199,0.811296450496235
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-40,-71.4550288865726,-50.6359207656284,33.4313888549805,0.189504542332757
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-35,-57.9415720455522,-64.6146903876595,-42.937370300293,0.041468654973485
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-30,-53.2555635705859,-68.8483064898624,-117.132926940918,0.0578411708967676
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-25,-51.4240681405959,-68.7407017644212,168.960693359375,0.0428691444393253
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-20,-50.6230106745004,-69.7737939595281,97.6517028808594,0.0482260759263716
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-15,-49.4697802294242,-70.6984079561744,27.4969329833984,0.0579094121425152
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-10,-47.8784848593252,-74.7519000762521,-40.5085601806641,0.0291160289132556
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,-5,-47.3048731546531,-75.6364445950914,-105.76586151123,0.0621646294692003
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,0,-47.8359249294977,-72.2924248505771,-166.005630493164,0.0802830545292867
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,5,-49.5035973003043,-68.0908708198256,127.684562683105,0.136197529563906
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,10,-49.2886317856314,-72.8949107544096,58.8549194335938,0.128514806994492
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,15,-49.420412269529,-71.0765567432367,3.90727090835571,0.0510906426316544
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,20,-50.2683140809095,-71.8794718661032,-48.5896835327148,0.0390436401274934
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,25,-52.0355522445501,-67.9248387801553,-89.3186340332031,0.044464971954066
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,30,-57.5696878134884,-57.5363054017185,-150.851303100586,0.128689554972121
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,35,-55.6026239921008,-66.5521067782189,143.965682983398,0.182713773505466
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,40,-58.501462975216,-63.0540466569909,121.740242004395,0.0716346474891522
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,45,-59.7076779589704,-63.291689824813,34.8348846435547,0.0842798392141439
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,50,-58.3027334966861,-64.1999245270788,41.6767768859863,0.0380394930954955
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,55,-68.2243288162917,-54.5585951155325,-34.2087249755859,0.132594423161558
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,60,-64.0355900918349,-59.4231274880772,-32.1614189147949,0.0727434343490365
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,65,-69.6077832866969,-53.2777425325683,-109.51530456543,0.130912624575069
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,70,-64.9236906672092,-58.7525287560434,-89.5049057006836,0.0831753756962583
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,75,-73.9041936511995,-49.8236731868103,-120.828948974609,0.203422762575866
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,80,-68.9904426936773,-55.0571013115291,-128.073654174805,0.111882270200892
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,85,-77.2886309951958,-46.7331944536512,-105.005340576172,0.26449089568534
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,90,-78.4736893264619,-45.0131479734766,149.389617919922,0.30143225974917
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,95,-74.9103285202762,-48.3374467379473,166.206314086914,0.196065474304096
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,100,-75.371639922508,-48.4545940466954,117.617988586426,0.226681816207536
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,105,-74.3516596290682,-48.6271992810473,131.582824707031,0.184578672685422
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,110,-76.3361334459782,-48.2443040643855,157.30419921875,0.238391333564512
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,115,-76.8020503612411,-47.4765594528755,-154.881454467773,0.265352140756254
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,120,-78.8611965661512,-44.8273475032796,-170.324005126953,0.312994978523351
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,125,-80.2284945403387,-43.4264683565287,-179.998397827148,0.407845896504554
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,130,-76.3873906622671,-47.5046177111588,93.7848968505859,0.264492340282249
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,135,-74.6997740084699,-49.1029959916154,98.593017578125,0.196457431811128
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,140,-77.5101814912259,-46.1818710106803,15.4118309020996,0.327096895673121
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,145,-71.8534664030342,-52.1871499474855,13.2557621002197,0.135078291489562
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,150,-93.8816242565503,-29.8370082589463,-40.7453460693359,1.91998282493016
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,155,-78.80655659891,-45.45156996309,-138.957870483398,0.329849693979314
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,160,-81.5046098729017,-42.2490540244902,173.485061645508,0.447438751231345
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,165,-79.6422689579984,-44.3525140519843,-71.3620681762695,0.343753138379737
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,170,-86.0470451750629,-38.2356994506118,-62.8997192382813,0.757926946601918
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-45,175,-83.1065197860121,-37.5476907395443,-32.2079238891602,1.04185636567215
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-175,-84.6772101019313,-38.8697329888891,-122.218528747559,0.576647782500979
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-170,-77.9390062475565,-47.3493940378202,-152.770553588867,0.374348114562172
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-165,-87.187082204487,-36.9299969311548,-50.0947761535645,0.832518614962635
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-160,-79.7020275557587,-45.2440524965423,75.5352935791016,0.325445950040064
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-155,-73.7802708143665,-49.7231532801525,-178.808532714844,0.201658277785574
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-150,-66.9437406728879,-57.3455093463307,-110.131683349609,0.128855505697529
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-145,-64.5821669929078,-58.4438289254538,-49.3411102294922,0.167745707565881
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-140,-63.5217403362222,-60.6124419145889,-3.66918063163757,0.086819814623095
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-135,-64.214537376484,-59.9835975045236,33.3799285888672,0.0739088040907989
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-130,-66.4774553655407,-56.9833620992006,53.5260200500488,0.0820664771063811
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-125,-69.8633418316803,-54.905185035547,27.3470668792725,0.0996192475762912
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-120,-70.7994511277735,-53.1284267601859,-24.407398223877,0.134792238907294
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-115,-74.5752286017485,-49.2597386928808,-39.392749786377,0.188837633414783
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-110,-83.7198772695173,-40.2155558598148,31.9725933074951,0.533414910631663
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-105,-78.2127886957032,-45.8772271067445,114.088088989258,0.295283153657831
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-100,-71.2759985052098,-52.9326590652035,130.103897094727,0.126756216257376
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-95,-69.8739402618818,-55.1549098888398,144.816955566406,0.123692266966251
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-90,-65.9243625539271,-58.522889278793,156.437561035156,0.0729682959692815
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-85,-63.2813786423403,-61.9450093790631,145.365859985352,0.0573498889634785
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-80,-61.6867655483526,-61.9433408789793,134.897476196289,0.0561196733244441
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-75,-59.9754940896141,-64.4544135788877,124.394577026367,0.0444019268857801
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-70,-58.3612004830317,-65.4697692649219,108.817810058594,0.0375637401551054
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-65,-56.7310634616867,-67.0279722281276,89.5878829956055,0.0437921583757444
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-60,-56.5975722780246,-65.7539568150161,56.1407775878906,0.0290640127056607
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-55,-62.2665770706816,-58.8395037749242,21.0841197967529,0.0508761135444321
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-50,-67.1219550863518,-55.4952379915424,48.0419235229492,0.0985451792521026
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-45,-66.7309457555914,-56.8523907555915,23.9283351898193,0.0929177773974077
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-40,-64.7730614313598,-57.6968550578437,15.0069570541382,0.0801651469941727
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-35,-56.8737795280089,-65.3286988163142,-41.5286827087402,0.0364026085038911
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-30,-53.2595527708025,-68.981285504111,-112.271553039551,0.0560496232972172
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-25,-51.8398859505896,-67.7461971642242,175.850067138672,0.0453903982970329
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-20,-51.0753819403336,-69.9322738662443,105.122108459473,0.0465037074969039
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-15,-50.0877756582658,-70.6236656370082,34.559928894043,0.0559789949198172
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-10,-48.8594334344485,-74.4191507182724,-35.9460029602051,0.0282646188761516
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,-5,-48.2207259564395,-74.2502181657031,-104.433486938477,0.0625800281255114
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,0,-48.6186513195904,-69.8454727462131,-166.111206054688,0.0963434147116666
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,5,-50.4548835108873,-69.2011163888796,126.182571411133,0.136983904636689
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,10,-50.2059204435456,-71.9144231632615,53.419548034668,0.13687395404832
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,15,-50.1811221613831,-71.7243525530615,-3.83174085617065,0.0583509928441505
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,20,-50.635108202995,-72.5498103195649,-60.9616355895996,0.0401099272500257
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,25,-51.3658213146517,-67.5205425843126,-101.63525390625,0.0465172748453332
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,30,-56.8415200377338,-59.1129689347586,-155.005844116211,0.132652804079913
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,35,-55.3994527629912,-66.6073750780522,130.921432495117,0.183240400044135
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,40,-56.2113408064152,-65.9689036313361,107.454742431641,0.0843891048904526
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,45,-59.7813083236887,-63.1237689586126,34.0866928100586,0.0774862562602932
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,50,-56.3037157927791,-66.2163597509815,24.0654449462891,0.0437630739973397
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,55,-65.2179609693407,-58.862022511163,-8.20873641967773,0.089600706552114
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,60,-60.9875348472599,-62.5881936032754,-43.2529258728027,0.0652742353893251
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,65,-66.4798947436515,-57.5711286941361,-73.1308212280273,0.0830835473539384
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,70,-61.4958629406602,-62.3973737863332,-85.6619033813477,0.0582302330900852
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,75,-66.4642614534516,-57.1713625677153,-72.1329193115234,0.0829333786297787
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,80,-66.6967142485808,-56.8613044592596,-111.113555908203,0.0949069497513031
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,85,-66.9802546495487,-56.9199014332817,-84.4777755737305,0.0887872569106962
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,90,-73.7258610105663,-50.368074873324,-40.9875946044922,0.177579081310966
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,95,-93.3298630565812,-31.5429623357717,-116.251724243164,1.59615055975973
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,100,-79.6478346066265,-44.8393623427586,104.722755432129,0.327440979232892
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,105,-73.5925237735475,-49.7046614520485,121.915725708008,0.18268836201255
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,110,-70.3835387042393,-53.5240388362137,131.727554321289,0.133754314494907
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,115,-70.4406252835215,-53.9441047670464,167.029525756836,0.163884137068207
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,120,-72.6864158044569,-50.9595379033714,172.495529174805,0.157997825652524
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,125,-74.1151421477055,-49.8692767480039,-176.806854248047,0.207633014424976
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,130,-78.4200884576609,-45.1807493080743,142.999145507813,0.315144475509775
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,135,-76.9078882489055,-46.8910594152558,128.013381958008,0.266510189998635
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,140,-88.5495679615615,-34.3350174968664,-10.1735439300537,1.04776861104243
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,145,-75.6560856754257,-48.5151418915165,23.4195289611816,0.241569640531777
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,150,-94.4032253124986,-30.8723731068211,-175.751266479492,1.97458516238575
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,155,-84.4102388134408,-39.6117645538709,179.435073852539,0.535415369736515
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,160,-82.8598440470753,-41.6616139526725,-176.581115722656,0.517874173267867
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,165,-78.0068445209022,-45.5992441226297,-72.5976943969727,0.268688257898753
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,170,-82.5513784965937,-42.0727234401546,-78.2496490478516,0.460871276660659
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,175,-81.5976693884249,-43.0206623973939,-33.3323783874512,0.362351407880049
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-175,-81.7821570914764,-43.5333766699579,-122.337532043457,0.425118902518522
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-170,-78.145708827364,-46.0396470857844,-154.091995239258,0.337557942893909
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-165,-87.5718381798497,-36.3366476569551,-49.7383308410645,0.763696096590957
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-160,-82.3156406355155,-41.7013024106119,70.9133682250977,0.469279875541934
