Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,140,-87.0791679492412,-36.7171177035291,-158.959014892578,0.838484623153659
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,145,-99.0340699468353,-24.9172435681059,13.2553844451904,3.47713889381045
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,150,-81.5008200816344,-41.5944415715166,109.686935424805,0.449011459941107
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,155,-93.8595618229112,-30.36869666599,19.4945468902588,1.9036275251643
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,160,-79.2543845618049,-44.8950166494241,-1.34677720069885,0.339269639426728
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,165,-80.2377640915084,-43.5572867323166,10.3590536117554,0.391842238699022
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,170,-94.0796791634757,-30.1130253928574,74.6617126464844,1.84044558144948
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,175,-82.353631890723,-40.7777691467832,-13.0174503326416,0.432532065261665
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-175,-88.3321252903239,-36.5131745725566,153.527435302734,0.831117832970155
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-170,-78.1287199052893,-46.5148594194186,-58.1625213623047,0.316430899140711
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-165,-86.9318153449488,-37.3407647326505,-156.099349975586,0.737852221537249
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-160,-71.9378471761273,-51.847843849823,-175.580047607422,0.143368725482109
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-155,-81.1493914750689,-42.6763503864052,-172.745574951172,0.425181263812106
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-150,-80.6685270001376,-43.0501664659317,-25.0886516571045,0.398567524917821
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-145,-80.196774908207,-43.5650791568684,-104.730407714844,0.378868578807719
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-140,-82.7002222336485,-40.2772804157336,-148.75129699707,0.492009039716048
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-135,-78.3328405800275,-44.2447247649791,-127.781929016113,0.383220032417668
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-130,-70.1165916247876,-54.1229462967379,-157.988891601563,0.139287290203673
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-125,-66.1244871354982,-56.280816515547,-159.001831054688,0.0734928894206503
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-120,-64.0308000868082,-56.6539210821907,-153.123825073242,0.10502706529914
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-115,-64.7728731179367,-57.8915812934557,-138.067718505859,0.153192067907014
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-110,-66.6023729917656,-55.0615023179914,-124.030494689941,0.148569641522316
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-105,-67.6638791672581,-53.9515720404021,-83.7722244262695,0.164962214982194
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-100,-64.126104013074,-54.6177407335091,-70.0158920288086,0.073012839598297
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-95,-62.3189748552252,-61.452002299219,-86.1479949951172,0.111785774922014
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-90,-64.4599441717025,-51.1227989555896,-104.557914733887,0.0723519153097682
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-85,-66.114108511503,-53.9896406732813,-90.8305511474609,0.158912962745876
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-80,-64.8504003477809,-54.884224703882,-101.852096557617,0.0869904287793231
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-75,-66.7401210816671,-55.1510054317753,-96.6874084472656,0.141796443348711
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-70,-62.9122059201708,-60.3590915193118,-98.3001327514648,0.0851179874920885
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-65,-65.8914829096169,-55.6787132073147,-128.675064086914,0.0837327100068145
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-60,-66.4425727435425,-56.0047822616778,-95.7620239257813,0.152753073167337
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-55,-65.5565015553689,-51.2089095069135,-158.231002807617,0.0825200922466096
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-50,-68.1899592078008,-45.2202714858256,127.089653015137,0.112905503989
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-45,-60.4652338515854,-54.6265808201943,112.319114685059,0.115597849955263
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-40,-55.0292524418228,-63.927170631605,78.3846740722656,0.0607768194563398
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-35,-52.8531075672963,-64.1951295509223,71.2505340576172,0.0442480201019759
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-30,-48.4480410070929,-70.9346260645668,51.0292015075684,0.0420106154334676
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-25,-47.0746673088367,-67.5027058252874,15.6760082244873,0.0398926240514849
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-20,-47.6191368141788,-67.9890447238612,-12.3031978607178,0.0370687300775261
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-15,-46.5402001594614,-73.6421242966638,-31.2123031616211,0.033817088913155
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-10,-45.293919314646,-75.0234122181531,-55.3225860595703,0.0343732667354634
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-5,-44.8197260547713,-74.0897109836371,-83.8041458129883,0.0341747141112636
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,0,-45.5989737927747,-72.5343682955193,-110.369918823242,0.0395516318288985
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,5,-46.0838834489371,-72.3805602067386,-135.662033081055,0.0498518015060451
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,10,-46.3297733327149,-71.2174592012193,-153.564819335938,0.0371079416046886
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,15,-46.8497736099059,-68.5755202550054,-175.674026489258,0.0370629283675288
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,20,-46.9510011478351,-69.6779609052876,162.575347900391,0.0435002809478423
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,25,-47.5298937098082,-69.0222133505511,146.139419555664,0.0561609274933339
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,30,-49.4759378861469,-67.7633408166729,127.597480773926,0.0418095456708665
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,35,-49.5499032824051,-66.6586889455058,106.490409851074,0.0484177577779528
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,40,-49.656093968421,-69.6782281629446,110.535530090332,0.0519284372050332
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,45,-53.3023449011512,-65.371132645328,112.109825134277,0.0451771080105073
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,50,-53.7963663181687,-67.1374068637847,93.8484954833984,0.0483681713823673
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,55,-55.1427884033063,-64.4293186680849,98.9243392944336,0.0847830651058427
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,60,-57.1400379661792,-65.4160339053777,78.6796722412109,0.076501714637986
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,65,-57.125789422734,-65.4957677362566,78.6679153442383,0.0711423752884705
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,70,-59.6806191136703,-61.9624254568664,64.6726150512695,0.0630662774874155
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,75,-58.3915967579952,-64.9711984865197,57.3653945922852,0.0676245682120084
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,80,-59.7414901909479,-61.2670548164369,68.8609085083008,0.0699433637434583
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,85,-62.5564372024031,-59.7905090119796,63.1674766540527,0.0967747125783522
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,90,-62.0398992232813,-61.8489790482865,54.8621101379395,0.081797848692196
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,95,-61.964956776706,-61.8369702397288,63.6884460449219,0.0723217788229397
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,100,-63.5882715285526,-59.4884550250585,72.2958374023438,0.0749850723497013
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,105,-65.4556686081251,-57.6282836456082,73.3634719848633,0.0864206697186723
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,110,-66.0378621579887,-58.0705810116386,67.8542404174805,0.0981234409090107
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,115,-66.6757747393761,-56.5284840622248,69.3829879760742,0.093527576248953
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,120,-68.6671190513149,-55.0117255951069,67.4786071777344,0.11071642382007
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,125,-72.0860298815668,-51.8623818959453,65.9161758422852,0.135603134344466
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,130,-75.407854566281,-47.9084835444645,44.1448516845703,0.211242905527972
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,135,-80.7533101024924,-43.2804961502947,57.7167778015137,0.367708899462121
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,140,-90.6293525349677,-32.0027788076462,-160.266403198242,1.17430200359225
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,145,-88.9363851072444,-34.5508411657953,-42.0368576049805,1.00943732948421
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,150,-81.0162183954917,-41.6433423493515,129.39453125,0.369552494077725
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,155,-92.2343740396408,-32.5716325876285,134.919891357422,1.62667992952333
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,160,-83.0765249910936,-41.7180764596221,28.7052097320557,0.511148512434022
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,165,-81.7430562586592,-42.7177290718817,10.7501373291016,0.480474915696494
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,170,-97.3468190391997,-27.1783044208746,1.57614374160767,2.60670837762605
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,175,-82.3538075723379,-41.6375472538452,-8.98233985900879,0.453083357131853
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-175,-89.6235165254272,-34.5224135633581,122.205718994141,0.965083658590746
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-170,-81.5241229470154,-42.6768900940151,-71.152099609375,0.538111458826947
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-165,-83.776312645186,-40.2753410361108,-149.524185180664,0.579493407153029
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-160,-73.6930821362212,-50.5956661307751,-171.536346435547,0.165224566580527
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-155,-86.0989191133158,-38.3132253893766,-149.540924072266,0.742507983813796
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-150,-78.0945815819697,-46.4239819220378,-15.2110157012939,0.275468068044326
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-145,-85.8161499127575,-37.7485631238385,-25.6197967529297,0.704097415395948
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-140,-84.2317507518584,-38.6487052646195,77.619987487793,0.617298432943329
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-135,-87.5951420345265,-36.1802050016723,156.193725585938,0.883996085050238
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-130,-71.9079931808255,-51.189794692912,-170.107635498047,0.145933080972822
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-125,-65.5572837759639,-55.5207081870752,-159.944290161133,0.0919623826823746
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-120,-61.6187636962673,-59.0620197994039,-158.967468261719,0.107415142079088
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-115,-61.0545491794931,-57.727949095008,-160.107604980469,0.0641789472341518
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-110,-63.1523877102286,-57.7532539075455,-165.602645874023,0.071279996054157
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-105,-68.5645889092975,-48.0029391616964,-141.606216430664,0.191655895190247
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-100,-66.5748229755348,-53.5094783870999,-101.459991455078,0.239042586405343
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-95,-63.5122992052787,-49.8675344656014,-107.278167724609,0.117947810472492
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-90,-63.3698101765467,-52.7737333623715,-116.62419128418,0.174922615870878
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-85,-61.6149639672263,-54.4425933141724,-122.816864013672,0.113534590463357
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-80,-60.9340867824315,-59.9026364570598,-150.237579345703,0.107857763268099
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-75,-63.8132572713569,-51.0928788961044,-159.467727661133,0.0869234727406672
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-70,-61.7453332075479,-58.5045043745276,-158.254943847656,0.0792992094535744
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-65,-62.4882426242356,-57.9598460496842,172.995223999023,0.0675231120956758
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-60,-64.2012845442287,-52.2987390551144,-179.248229980469,0.0816627035273756
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-55,-59.6986642759638,-60.3408918917261,148.749954223633,0.0871696113704117
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-50,-58.6410136289689,-60.262902272758,111.099655151367,0.106535571586123
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-45,-55.0398675701791,-56.4167019859341,92.4380493164063,0.0443735803097018
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-40,-52.1387919173611,-63.3966274449554,66.9495086669922,0.0439857808110486
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-35,-50.1349366496726,-66.738830795409,59.8532371520996,0.0411719205968767
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-30,-46.7397993366449,-72.2534103649381,38.7567710876465,0.0413789494767258
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-25,-45.9421264204629,-66.6610156944339,7.040855884552,0.0363986489334247
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-20,-46.7134122575707,-68.5922655958997,-17.8619976043701,0.0398116396516997
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-15,-45.8442369324493,-74.1281545959236,-35.7695350646973,0.0358622003551859
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-10,-44.7660135853224,-74.4228899718913,-58.5312614440918,0.0360191654963637
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-5,-44.4021862554332,-73.9823062246717,-85.2179336547852,0.0369985358628957
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,0,-45.2643483272215,-73.0726180788376,-110.081718444824,0.0419301461416317
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,5,-45.7171944346792,-73.1116020307856,-132.992538452148,0.0486209218455892
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,10,-45.8962086145714,-71.8199189733011,-148.982955932617,0.0364982034768882
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,15,-46.2361145540297,-71.0867899057699,-170.296035766602,0.0371641480329808
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,20,-46.0404595349827,-71.0772366126458,168.108856201172,0.0385338927695696
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,25,-46.224150785634,-71.0306415283675,152.181381225586,0.0573864162814438
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,30,-47.7103292564418,-68.9311785807668,135.764511108398,0.0398123733040841
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,35,-48.1266578804464,-68.9824125930589,116.291534423828,0.0470633699216168
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,40,-48.3598991449084,-70.6777579819998,115.585166931152,0.0505015585377939
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,45,-51.450786807095,-68.1225478233886,113.024276733398,0.0418043338301281
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,50,-52.0140291288189,-69.6130252786807,95.5022506713867,0.043883963001423
