Theta[deg],Phi[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
180,255,-0.03937,-0.00238,0.01613,0.03077
180,260,-0.03069,-0.00947,0.02711,0.03305
180,265,-0.02579,-0.02299,0.03893,0.04195
180,270,-0.0207,-0.02759,0.04455,0.04652
180,275,-0.02099,-0.03051,0.04522,0.04201
180,280,-0.0252,-0.03883,0.04867,0.03256
180,285,-0.02298,-0.0432,0.05581,0.02901
180,290,-0.01997,-0.04415,0.05992,0.02981
180,295,-0.02281,-0.04191,0.05154,0.02743
180,300,-0.01119,-0.04168,0.03962,0.01829
180,305,-0.0095,-0.04037,0.03509,0.00119
180,310,-0.01217,-0.03314,0.03355,-0.00625
180,315,-0.00976,-0.02613,0.02215,-0.01207
180,320,-0.00664,-0.01331,0.00721,-0.01726
180,325,-0.00258,-0.0038,-0.00711,-0.02699
180,330,-0.00838,0.00879,-0.01351,-0.03373
180,335,-0.01287,0.01402,-0.01665,-0.03104
180,340,-0.01107,0.01543,-0.01635,-0.02003
180,345,-0.01607,0.01284,-0.01556,-0.00307
180,350,-0.01911,0.0083,-0.01573,-0.0017
180,355,-0.02284,0.00597,-0.01471,-0.00957
180,360,0.08943,-0.03464,-0.01056,0.0102
