60,75,-69.91125326,60.98757172,-59.6929037,8.572571754
60,80,-73.08636987,88.07686615,-61.06668707,26.11941528
60,85,-83.07561724,-120.4385529,-62.85147948,32.1673851
60,90,-79.38281562,-80.14581299,-62.3602121,26.71984482
60,95,-74.44919841,-152.5919952,-61.38400623,34.61166382
60,100,-66.80508325,-141.8111877,-62.0852381,37.54051971
60,105,-65.03819949,-129.557724,-62.24558868,27.0471859
60,110,-64.40639338,-126.8077927,-61.70039487,10.8253746
60,115,-65.2690571,-132.375824,-61.18319226,-4.74559164
60,120,-67.66575662,-138.7151184,-62.13501266,-20.63792801
60,125,-72.56382563,-153.6227264,-64.03784484,-39.03513336
60,130,-78.04351841,-170.6786346,-68.71732249,-79.79557037
60,135,-87.32587543,65.19770813,-69.82439403,-127.4228516
60,140,-77.92374599,14.26021576,-71.47163271,159.2349854
60,145,-75.45674966,-31.58022881,-72.8499698,122.6546707
60,150,-81.16227073,-71.52854156,-75.36241768,11.90536308
60,155,-76.33127121,144.0937042,-76.05321932,-7.637069225
60,160,-78.56224123,95.81587219,-80.81572803,131.2462616
60,165,-77.857279,-59.95035934,-81.5455221,132.8647308
60,170,-80.26060655,-177.5112,-78.86812451,-115.8773956
60,175,-75.90783168,24.61647224,-77.01269339,-177.2516632
65,-175,-87.41074724,132.5398407,-82.06401051,-118.2089539
65,-170,-75.57465806,-28.93558502,-91.77363323,107.1749268
65,-165,-88.3578287,173.3923492,-87.30168371,52.20067978
65,-160,-80.75978516,80.87879944,-75.84407741,-96.72040558
65,-155,-81.25253864,128.035965,-77.15297416,-63.36875534
65,-150,-84.79509797,155.5623627,-88.1582803,53.34307098
65,-145,-89.00547095,39.09852982,-81.07529851,-121.4301147
65,-140,-82.96865488,74.84716797,-73.69553027,-80.99205017
65,-135,-81.53466888,89.2195816,-71.29679782,-32.89894104
65,-130,-86.40398838,39.81657791,-70.78997552,4.659495354
65,-125,-80.3824057,-4.2011199,-69.51516867,43.78178787
65,-120,-74.43054417,7.520449162,-67.20904456,63.19136429
65,-115,-69.41438112,23.59420776,-66.75522211,76.75946045
65,-110,-67.01851969,17.9491291,-66.09024631,93.47361755
65,-105,-67.22874483,10.7494278,-63.80727155,103.4994202
65,-100,-69.51956669,4.640641689,-62.50460905,99.92447662
65,-95,-72.10058476,12.63562107,-63.03181321,92.88452911
65,-90,-68.49815783,-10.19680882,-64.3807915,95.99523163
65,-85,-66.3385342,-59.90791321,-66.43184488,104.0016251
65,-80,-66.23453776,-74.52725983,-66.89557698,137.5005798
65,-75,-62.6458568,-77.0957489,-64.54109963,143.3444977
65,-70,-60.18413853,-93.49570465,-64.56182275,162.0557098
65,-65,-58.26323917,-100.5150681,-61.32144324,171.0082855
65,-60,-56.06141786,-108.1153564,-61.67216153,179.566803
65,-55,-54.7739241,-113.9220276,-60.35788619,-176.8104553
65,-50,-54.03032968,-123.8685837,-63.4265409,-133.8694305
65,-45,-54.34161545,-143.4273834,-57.90310843,-136.8961639
65,-40,-57.87775278,-167.5321045,-66.90358966,-146.6148529
65,-35,-61.77163869,175.6494598,-68.99630752,-91.96678925
65,-30,-57.89158694,128.048172,-69.44394521,106.3230209
65,-25,-52.15664924,90.81507111,-63.92749318,115.5794678
65,-20,-48.80502319,70.88917542,-58.85142367,143.6050873
65,-15,-46.63622552,62.46153259,-57.17308072,174.0524139
65,-10,-45.24832185,61.39458466,-54.41983356,-155.4664612
65,-5,-44.46857479,60.82265091,-53.26479074,-136.8300018
65,0,-44.98749106,73.43054962,-53.14044077,-104.1245728
65,5,-46.13248246,78.74403381,-52.9015515,-80.53325653
65,10,-47.38792062,88.38383484,-53.8854821,-51.39779663
65,15,-48.83322312,100.4549866,-54.52785833,-25.7670536
65,20,-51.2006221,114.0387344,-54.78691602,-7.10246706
65,25,-54.19100223,141.8031311,-55.54649697,27.08559799
65,30,-76.00833403,-152.3855591,-61.297284,69.11343384
65,35,-57.36542052,56.22915649,-67.92326103,45.36233521
65,40,-58.71980427,100.6585388,-66.70428675,103.0658951
65,45,-63.43005585,74.22108459,-67.51512421,-123.6902695
65,50,-59.35402292,74.77772522,-66.88945456,-62.30667114
65,55,-59.05707138,96.40800476,-63.79433265,-57.30910873
65,60,-63.32432124,106.4202652,-62.01886526,-26.21829987
65,65,-62.28468903,91.02639008,-62.64722884,-9.39461422
65,70,-62.75334517,121.9223404,-61.83207936,12.06497288
65,75,-67.49795398,130.0992737,-63.33470307,37.48163605
65,80,-66.44526249,144.8908691,-65.18308576,50.96205902
65,85,-66.65336773,-173.0781403,-67.77144588,57.55062485
65,90,-68.07975884,-144.6950989,-67.5797883,39.36739731
65,95,-67.95187285,-148.8236237,-65.08709986,45.34908295
65,100,-63.85167886,-149.530838,-65.49451841,49.6092186
65,105,-61.56523321,-139.5064392,-65.04163622,31.21092033
65,110,-61.52377031,-133.4371643,-63.36842194,14.54013634
65,115,-62.75811399,-137.8456573,-62.15410176,3.625593662
65,120,-64.00842785,-141.450943,-63.36057882,-8.450662613
65,125,-66.16342837,-150.9723358,-64.88374781,-26.9194622
65,130,-70.38063837,-162.3097534,-69.01377379,-61.53670883
65,135,-77.09457362,134.2046814,-70.52195612,-103.5958405
65,140,-76.00594433,65.97090912,-74.33697887,174.3618622
65,145,-77.16398897,5.101597786,-72.96761254,131.9377899
65,150,-80.15433186,-52.17922211,-76.91377447,31.53125381
65,155,-75.16952246,164.4555206,-75.21127472,1.546463132
65,160,-77.16931959,111.7499237,-84.83612676,130.0997925
65,165,-77.5650529,-57.34319687,-81.67491505,129.8227539
65,170,-77.15166829,-163.5130615,-79.61669128,-98.99542999
65,175,-76.82932115,28.4585247,-78.79471042,-173.8980713
70,-175,-87.42888224,125.669838,-84.74732097,-129.219986
70,-170,-75.06513061,-30.38537598,-87.94227795,108.3162918
70,-165,-86.43303158,167.6065063,-101.049842,41.59978867
70,-160,-89.00892304,29.92743111,-77.86197057,-97.60693359
70,-155,-84.15611915,137.179657,-80.56580237,-44.94335556
70,-150,-88.07108839,107.9228363,-85.09974584,161.3628998
70,-145,-83.05927767,2.261947632,-77.78280721,-138.0120239
70,-140,-91.10842529,48.07032013,-74.63699551,-63.35383224
70,-135,-87.90239943,10.02400875,-71.61560964,-7.259674072
70,-130,-77.07019505,-37.96803665,-69.0558443,37.1836853
70,-125,-72.35498159,-22.24430847,-67.43252524,66.55929565
70,-120,-68.10084576,-3.400678158,-64.69152113,88.416008
70,-115,-64.6308133,9.298399925,-62.56041473,93.77810669
70,-110,-63.0490703,3.612657785,-61.8579517,94.22663879
70,-105,-63.89252412,-2.560932398,-61.21987171,101.032135
70,-100,-65.97156595,-14.16909599,-59.83015725,101.0244293
70,-95,-69.52802794,-13.7950449,-59.25460311,93.59576416
70,-90,-68.45024499,-19.10935974,-59.63425157,90.05271912
70,-85,-68.16576219,-58.77321243,-60.65088682,89.58170319
70,-80,-68.57891162,-80.84461212,-61.0449659,98.56335449
70,-75,-65.23696312,-90.01967621,-61.32217615,99.53623199
70,-70,-60.93237322,-101.8123474,-62.02748791,120.3102341
70,-65,-58.52457196,-118.5042725,-60.15903355,127.7039795
70,-60,-58.2402362,-120.2234497,-61.88991063,140.7966461
70,-55,-54.96064098,-123.8190765,-59.87119981,150.8840942
70,-50,-53.63522503,-143.1075745,-69.18166411,171.1528625
70,-45,-53.99685079,-158.3052673,-61.06722673,-145.9359283
70,-40,-56.85305121,-176.4803009,-70.90583378,-165.6495667
70,-35,-59.80185088,175.7744293,-72.17732975,-75.95147705
70,-30,-57.83375608,135.5797424,-70.15709399,83.2751236
70,-25,-52.82700272,89.29934692,-65.17991571,99.0707016
70,-20,-48.99437335,66.12979889,-60.33457689,132.1779022
70,-15,-46.66155142,58.43504333,-59.08519308,165.5823212
70,-10,-45.1675851,59.02931976,-56.21239597,-160.2748718
70,-5,-44.24512569,59.66980362,-55.18156938,-139.6392059
70,0,-44.7518508,73.66712189,-55.20280183,-103.5378799
70,5,-45.84115714,79.49369049,-54.98441031,-79.48152924
70,10,-47.07087608,89.27790833,-55.91185775,-48.57826614
70,15,-48.60885929,101.9357834,-56.33609332,-22.88781166
70,20,-51.0267172,117.3857727,-56.16699669,-4.279297352
70,25,-54.19898081,149.5789795,-56.75700262,32.07456589
70,30,-74.39638778,-110.2336044,-62.09943502,74.61276245
70,35,-57.73670413,64.14944458,-68.0742013,65.6635437
70,40,-59.73047667,107.5430298,-69.07762941,119.7180862
70,45,-62.14890985,83.82469177,-69.9460098,-95.64730072
70,50,-58.82525489,88.42472076,-68.3494724,-43.68969345
70,55,-56.61965918,114.2719879,-63.73005235,-36.79649353
70,60,-59.70016167,149.4015503,-61.73845088,-1.902580738
70,65,-61.89217408,130.9550476,-61.67614826,20.49445915
70,70,-59.6514477,155.4258423,-61.17663108,47.9294548
70,75,-62.34932251,170.0561981,-63.14977526,75.9630127
70,80,-61.69994107,172.7498322,-65.04554608,89.21707916
70,85,-61.47932187,-169.720871,-67.18268945,105.0060272
70,90,-61.38472962,-156.6431732,-69.34815172,93.57015991
70,95,-61.59287396,-147.9230652,-67.32385839,90.43230438
70,100,-61.17941386,-151.1993103,-68.40766662,95.17881775
70,105,-59.48450835,-150.5489044,-69.17831669,56.97126389
70,110,-58.62660553,-140.5291138,-66.04376291,36.69951248
70,115,-59.25707662,-137.0505066,-64.58656373,24.10684586
70,120,-60.735945,-137.1850128,-65.62301511,10.03958988
70,125,-63.32307516,-149.6796112,-65.87726212,-8.264982224
70,130,-66.66774008,-170.822998,-69.30180447,-30.43082619
70,135,-69.08865585,144.1411438,-72.44078779,-67.95459747
70,140,-70.6426847,102.0762482,-80.38107174,-177.2149353
70,145,-74.20229835,44.36470032,-73.79125415,139.9176788
70,150,-75.44163662,-30.56462097,-79.15314667,48.97604752
70,155,-76.76915746,-167.0168457,-76.13810631,7.079633713
70,160,-77.66187095,130.4312897,-90.96495719,145.5464478
70,165,-77.01064061,-59.28903198,-82.426408,116.1795654
70,170,-74.65777564,-159.5267029,-80.68462812,-75.22354889
70,175,-78.26994767,32.69520569,-82.00119361,177.1620026
75,-175,-86.73498642,141.3790436,-88.99242104,-168.8420868
75,-170,-74.69645959,-41.25959015,-86.38979326,100.6002197
75,-165,-83.14689467,-177.0659485,-98.50194055,-109.3330078
75,-160,-81.83186507,-40.23659897,-81.78797993,-109.3426819
75,-155,-89.61857955,90.62097168,-87.14845125,23.397192
75,-150,-84.03017087,53.38433075,-77.05508846,155.4126434
75,-145,-86.83150383,8.875952721,-75.65808046,-148.6244507
75,-140,-91.59203033,151.5303192,-75.50048139,-57.95565796
75,-135,-85.87812624,-84.46767426,-71.19727057,10.23725319
75,-130,-74.99313308,-56.67853546,-67.25104797,49.49582291
75,-125,-70.35452802,-25.27949524,-66.01320493,71.27865601
75,-120,-65.80268428,-8.521346092,-63.93910264,90.76644897
75,-115,-63.08600264,2.832533598,-62.41396722,95.91026306
75,-110,-61.97267134,-2.288009882,-61.22915436,93.81443787
75,-105,-63.23920006,-6.393561363,-60.82264358,93.84863281
75,-100,-65.74735038,-10.32450294,-60.13712323,95.47879791
75,-95,-68.67610814,-10.55316067,-58.63628663,90.4914093
75,-90,-72.1060038,-18.48521614,-58.10010653,82.01876831
75,-85,-73.71470192,-46.70304489,-59.04956435,77.80002594
75,-80,-69.86912685,-95.458992,-58.75398219,83.5395813
75,-75,-71.12135065,-123.2116394,-59.14222042,75.54560852
75,-70,-64.64536597,-96.81413269,-61.48594604,94.45632935
75,-65,-58.98051177,-135.7689362,-59.28877755,102.0501022
75,-60,-60.24738674,-151.0888367,-62.60954048,106.4369888
75,-55,-55.99574928,-137.7854767,-61.1224614,128.4585724
75,-50,-53.69180459,-157.9009399,-69.7658858,108.9764481
75,-45,-53.86224233,-171.526947,-66.37043427,-156.7884064
75,-40,-55.80727451,173.0108032,-81.92406902,154.5659027
75,-35,-58.44828086,171.4816132,-73.17710963,-49.34272766
75,-30,-57.88792295,138.2606506,-70.10472944,58.74165344
75,-25,-53.45291506,86.00430298,-67.1251456,83.33365631
75,-20,-49.22253174,61.60380936,-62.20615841,121.9578171
75,-15,-46.80680839,54.76843262,-62.03229148,156.796402
75,-10,-45.19681763,57.01463318,-59.02031904,-162.5708618
75,-5,-44.10602929,58.50444031,-58.08004118,-139.6503143
75,0,-44.61009911,73.77127838,-57.94991243,-100.1899414
75,5,-45.64958185,80.11051941,-57.73765405,-77.38731384
75,10,-46.90527526,90.74430847,-58.52032063,-45.99905396
75,15,-48.53433795,104.2771988,-58.65056278,-21.85432053
75,20,-51.01224832,121.1174316,-58.06730649,-5.31921196
75,25,-54.14887234,156.0054321,-58.58855334,32.62825012
75,30,-72.09883583,-104.3649979,-63.76599902,77.06339264
75,35,-58.58438742,73.50827789,-70.52695425,71.58481598
75,40,-61.77611546,115.9645767,-73.43752674,114.1991196
75,45,-61.59213181,84.54312897,-73.69199987,-64.60204315
75,50,-58.65915448,95.05760193,-69.53275897,-34.16595078
75,55,-55.38800691,118.4740753,-63.04760386,-22.91350365
75,60,-57.4140549,156.8339844,-60.95290192,11.32162285
75,65,-59.89515965,143.7339478,-59.80652414,32.42679214
75,70,-58.11093838,166.1993866,-58.76337227,62.22800446
75,75,-61.18027563,176.7422333,-60.65694853,89.09083557
75,80,-60.32132752,-179.1717529,-62.08506456,95.39923096
75,85,-61.19511745,-165.8735504,-62.22058323,106.1293945
75,90,-60.1275021,-162.9100342,-62.49537307,112.52948
75,95,-59.36187022,-148.5043335,-62.78472313,120.5318985
75,100,-59.63970562,-145.2372284,-64.49001876,123.0989761
75,105,-58.23292911,-148.3546753,-66.31941498,104.0266266
75,110,-56.52299471,-140.2390137,-66.04483058,83.06768799
75,115,-56.95162733,-132.8184967,-65.92099511,57.64710617
75,120,-58.72200175,-130.3073425,-66.79129085,36.34565735
75,125,-61.61910971,-142.2487488,-66.53747056,12.76900387
75,130,-64.472448,-167.3173981,-69.3971413,-4.553075314
75,135,-66.19204384,152.3106232,-72.82078773,-37.25849915
75,140,-68.17884072,108.586647,-97.0512762,-128.2441864
75,145,-70.70293174,47.43967819,-76.10352002,155.7442169
75,150,-71.47268204,-22.64651108,-89.34925085,72.42540741
75,155,-76.6938068,-138.3095703,-79.84998652,0.33455795
75,160,-77.74334386,132.4817505,-94.0091052,159.7341156
75,165,-75.98477705,-55.55075455,-83.30251948,110.8605118
75,170,-73.25672178,-151.1814728,-82.57231288,-70.12133026
75,175,-79.64448047,46.95304489,-81.81177987,165.8585358
80,-175,-86.62615826,156.5179596,-89.01576353,-173.843338
80,-170,-74.25932406,-47.51432419,-84.86762454,77.79312134
80,-165,-80.40204785,-175.1395569,-91.13754182,142.5700073
80,-160,-77.1484245,-62.19163895,-87.29566167,-139.962265
80,-155,-90.39926663,64.53084564,-83.38363888,78.64929962
80,-150,-85.5605089,52.76084518,-74.43058811,151.9714355
80,-145,-89.38217781,176.5598602,-73.86016927,-139.4918976
80,-140,-79.30462018,-167.5736847,-73.18488578,-65.16151428
80,-135,-77.86980537,-113.050705,-71.23354617,2.029391766
80,-130,-73.16075917,-67.27877808,-68.2530512,52.9507103
80,-125,-68.47241355,-26.11774254,-66.21317668,78.8163681
80,-120,-64.27756326,-9.021513939,-64.28660062,91.17137909
80,-115,-61.86703904,2.257652283,-63.95628128,95.43884277
80,-110,-61.15691948,-2.596108437,-62.93420445,94.12520599
80,-105,-63.08279361,-10.05964661,-62.43552823,91.79009247
80,-100,-66.67858023,-11.4813776,-62.08189569,93.1486969
80,-95,-69.51564194,-13.66010857,-60.03159539,88.26278687
80,-90,-74.80214872,-19.35970879,-59.25585973,76.3719101
80,-85,-75.52182323,-16.58053207,-60.38280513,73.26819611
80,-80,-71.63930033,-98.89183807,-59.54842083,77.70717621
80,-75,-70.8938178,167.9724731,-60.18475722,64.92427063
80,-70,-71.43304814,-98.71424866,-63.38377491,78.56853485
80,-65,-59.25059872,-149.4545746,-61.78410236,90.74860382
80,-60,-60.21005123,-175.7006378,-64.72483789,92.77987671
80,-55,-57.12325865,-153.2427368,-64.78660793,105.5394287
80,-50,-54.00709728,-170.5445709,-74.133171,66.73173523
80,-45,-53.51717016,179.725296,-73.16640542,-175.6154938
80,-40,-55.08383898,166.5886993,-74.73569787,22.36710167
80,-35,-57.88127462,170.8236694,-70.92637707,-43.57660675
80,-30,-58.00548595,140.7780151,-71.43260975,42.86541367
80,-25,-54.08467507,83.13353729,-69.51995396,66.84222412
80,-20,-49.43308205,57.78845596,-64.93003482,112.1578217
80,-15,-46.91451453,51.16056061,-66.24696565,145.1730652
80,-10,-45.27604273,54.92778778,-63.57901586,-165.1834412
80,-5,-44.04395412,57.40855789,-63.07776178,-137.7236786
80,0,-44.51579697,74.02292633,-62.38079797,-93.74420166
80,5,-45.48795443,81.01165771,-62.08075914,-75.23001862
80,10,-46.80565988,92.57543182,-62.41022566,-45.16599655
80,15,-48.50997254,106.3724899,-61.83114982,-23.46580315
80,20,-51.06032603,124.2419891,-60.73812222,-9.248055458
80,25,-54.10407055,161.6641541,-61.46893943,29.66745186
80,30,-69.76267423,-100.1715469,-67.6168441,77.28791809
80,35,-59.29759938,78.37984467,-73.67558856,35.27927399
80,40,-63.63543136,117.2767715,-73.3629168,58.91401672
80,45,-60.57949741,78.95016479,-77.1703434,-3.479947329
80,50,-58.39375813,91.89924622,-72.10792231,-20.08485031
80,55,-55.13473935,112.4519348,-64.79506613,-16.4709816
80,60,-57.46158378,151.1152344,-62.71014117,10.5535059
80,65,-59.75425834,142.1792908,-60.40740949,29.71950722
80,70,-58.44816076,171.668808,-59.19858914,64.18437195
80,75,-61.96930346,-174.7237854,-62.01079857,92.69152069
80,80,-60.77573779,-166.7470703,-63.53333598,88.34516144
80,85,-62.3500481,-149.5655365,-62.5273589,97.87120056
80,90,-61.10418283,-156.1094971,-62.30024247,108.618454
80,95,-59.00220385,-142.917572,-62.7476875,121.5620956
80,100,-58.6857212,-135.9420013,-64.89801819,125.6806564
80,105,-57.74021366,-137.709259,-66.99504971,109.3459702
80,110,-56.04716469,-132.4182434,-67.08604088,90.89115143
80,115,-56.01724636,-125.0657425,-67.44951762,66.5569458
80,120,-57.53427457,-121.9360504,-68.2284655,44.56990433
80,125,-60.09339617,-134.500824,-68.03938034,17.31131363
80,130,-62.97014312,-156.552887,-70.09973146,-3.117501259
80,135,-65.71877097,163.9043427,-72.68631125,-30.09289551
80,140,-68.43446233,113.3819199,-84.25501421,-18.78289032
80,145,-69.73016793,45.79817963,-82.14661703,174.113739
80,150,-69.66838071,-16.984272,-87.61018707,-50.48737335
80,155,-77.21227984,-133.7857056,-82.88880598,-19.69899368
80,160,-77.19867737,133.1580963,-93.99742653,152.4810181
80,165,-75.12280387,-52.11444092,-84.31173213,100.0920563
80,170,-72.49339162,-143.5973511,-81.47946545,-76.23266602
80,175,-80.36858867,50.1812439,-83.12060472,175.2574615
85,-175,-85.53923373,165.3558655,-88.11367661,-146.9423218
85,-170,-74.33933347,-43.27160645,-82.89241318,52.22485733
85,-165,-78.38579231,169.5233459,-83.81821361,125.1357117
85,-160,-74.9689073,-77.49510956,-92.38199477,-151.8694611
85,-155,-102.7525494,113.7500687,-81.62058345,65.9747467
85,-150,-93.4541263,84.45088196,-75.4509449,142.3197784
85,-145,-81.2503518,-180.0324554,-73.69950025,-123.675415
85,-140,-75.67547257,-153.6496124,-71.14730005,-63.18802261
85,-135,-74.51715876,-109.5043488,-70.75706782,-9.639348984
85,-130,-71.06223614,-64.54354858,-70.17902613,57.52549362
85,-125,-66.51347495,-23.72322845,-66.94586241,90.06575012
85,-120,-62.73861641,-9.994774818,-64.77865313,96.6746521
85,-115,-60.7580844,-1.684141278,-65.32611618,92.26054382
85,-110,-60.28957831,-6.915203094,-65.81644362,89.64318848
85,-105,-62.08263077,-16.57741928,-65.31471666,92.35487366
85,-100,-65.34091868,-25.2071228,-64.48572061,89.46710205
85,-95,-69.38493444,-26.03419113,-62.77279587,82.77230835
85,-90,-77.46921432,-18.6424408,-62.15337097,71.68859863
85,-85,-78.53892757,-5.4570117,-63.45017806,72.58899689
85,-80,-71.06997623,-120.9760132,-62.06187718,73.20967102
85,-75,-67.60115343,164.6450653,-63.81701153,55.58350372
85,-70,-71.60517991,-130.4428558,-67.28056934,70.19618988
85,-65,-59.13286034,-161.8126221,-68.49400162,80.81168365
85,-60,-59.52332868,172.6877747,-69.85335603,107.1034088
85,-55,-56.78564648,-167.9103699,-68.86466749,79.31080627
85,-50,-54.1804326,179.4521332,-77.94672428,-26.825737
85,-45,-53.5380686,174.6278381,-76.46691137,153.6238098
85,-40,-55.22699779,162.6507721,-68.28322742,7.703662872
85,-35,-58.2912214,172.9971008,-66.74345732,-46.62459564
85,-30,-58.42631173,142.1795197,-73.61568392,6.237186909
85,-25,-54.51888121,78.82057953,-72.07991634,39.46583557
85,-20,-49.53109544,53.5723381,-69.49002871,97.51287079
85,-15,-47.03914928,47.48765945,-73.40716689,120.8541794
85,-10,-45.42882056,52.84627533,-72.13823748,-170.6490326
85,-5,-44.04915962,56.38747406,-74.78263022,-136.6604919
85,0,-44.47575955,74.15863037,-72.37341204,-73.96855164
85,5,-45.38893793,82.03846741,-72.52957313,-72.95674896
85,10,-46.74041186,94.5973053,-70.59762393,-49.59373856
85,15,-48.47840729,109.0083466,-67.25073982,-32.01066971
85,20,-51.09962423,127.7636185,-64.32417179,-18.50216866
85,25,-54.02751273,166.5560608,-65.23200391,21.14167976
85,30,-67.37840965,-93.05670929,-74.28429886,66.44431305
85,35,-59.48390042,73.58364868,-71.16031347,2.221829414
85,40,-64.409342,103.8519669,-69.09717858,48.19179916
85,45,-59.29406361,73.0089798,-74.76859778,50.56975555
85,50,-57.92149269,91.49664307,-76.47612281,27.52370262
85,55,-55.18448349,110.6307449,-71.3071451,-18.01912117
85,60,-56.72480072,147.4805908,-67.17266414,-3.961023331
85,65,-58.03291962,148.0605621,-63.53015322,19.69203568
85,70,-57.15403011,176.1603394,-63.17944781,64.26030731
85,75,-60.05965067,-170.1914368,-70.84731884,110.73629
85,80,-59.09593695,-160.5309753,-72.10556372,28.00908089
85,85,-60.53919008,-138.868576,-67.79194411,57.86117935
85,90,-61.3521184,-141.9208832,-68.28356201,79.53528595
85,95,-59.67479355,-135.834549,-70.2070978,99.71756744
85,100,-58.83159811,-128.5382538,-75.79763352,100.8143311
85,105,-58.06076698,-126.5486221,-75.84708039,43.77915573
85,110,-56.66065236,-122.5961685,-72.00388356,36.60048676
85,115,-56.5844348,-119.2583694,-70.81115813,28.67329979
85,120,-57.71406384,-117.232132,-71.70414481,13.64966011
85,125,-60.31613672,-128.5272217,-70.72203673,-10.66539764
85,130,-63.21824921,-149.0812836,-71.40472099,-30.67487144
85,135,-66.51670918,172.76474,-73.33219904,-42.84143066
85,140,-69.5967772,116.4946747,-81.94581445,-4.51655817
85,145,-70.23340526,45.87631226,-93.0783041,112.7539291
85,150,-69.74653631,-13.04272366,-81.0346855,-21.72896194
85,155,-79.09414728,-150.0032349,-82.95625902,-9.641074181
85,160,-76.00881061,119.6340408,-92.22249671,112.718338
85,165,-73.67739877,-45.20590591,-83.7194234,85.77150726
85,170,-72.22812023,-137.2428741,-82.44437887,-83.57936859
85,175,-79.13347473,50.21801758,-84.81229137,-177.3558044
90,-175,-84.08714394,163.6314545,-87.32808202,-145.2727051
90,-170,-74.52977439,-42.35669327,-84.00851768,47.39463806
90,-165,-77.35438401,166.2177582,-79.95302651,127.8533401
90,-160,-74.46218197,-84.77639771,-90.75384824,-52.73259354
90,-155,-90.84108656,96.82549286,-77.76468533,28.82032394
90,-150,-85.69459176,103.8214417,-77.96826288,117.3920288
90,-145,-77.24510554,156.1811218,-75.43387587,-119.5499649
90,-140,-73.57736289,-155.9465485,-71.26752139,-51.56404495
90,-135,-72.18580782,-110.3538437,-69.94719996,-3.356002569
90,-130,-68.2607657,-70.27919769,-69.23073358,55.49894714
90,-125,-64.66881531,-34.68305206,-68.09512898,91.32286072
90,-120,-61.36858508,-20.709095,-65.8111335,101.9711533
90,-115,-59.73265316,-14.26079559,-66.78481138,89.64388275
90,-110,-59.83010569,-18.61305428,-68.71973247,80.25634766
90,-105,-61.82558962,-26.81142998,-68.16685606,86.75323486
90,-100,-65.20034807,-39.18539429,-66.61307607,75.76773071
90,-95,-70.52387741,-58.7181282,-65.21566293,69.72782135
90,-90,-78.16201703,-115.8848877,-64.10625332,62.41051483
90,-85,-82.93050175,-160.0948486,-65.38180684,64.42636108
90,-80,-70.44714884,-145.7177124,-63.24851857,64.79525757
90,-75,-66.98877992,163.8181915,-65.5669264,40.75146103
90,-70,-67.23091294,-156.3427124,-68.93406081,60.85297775
90,-65,-58.29011014,-176.7616272,-71.56866831,42.4827919
90,-60,-59.11922876,169.1377258,-75.61536343,125.8900528
90,-55,-55.59765271,-175.9042816,-71.18007719,64.61569214
90,-50,-54.02348007,170.6859283,-76.60616212,-66.30638123
90,-45,-53.57492322,167.9296875,-76.64822175,125.0639801
90,-40,-55.95036861,153.7377777,-65.40975696,3.233255625
90,-35,-59.82489053,174.02005,-63.52837027,-42.6151619
90,-30,-59.26084253,139.8657074,-70.16312368,-27.61026955
90,-25,-54.64931426,73.05711365,-71.61593123,4.888926029
90,-20,-49.57271325,49.8503685,-74.31053721,44.41825867
90,-15,-47.16409981,44.62752914,-74.48718092,16.6101532
90,-10,-45.58313685,51.03508377,-78.17810585,21.32750893
90,-5,-44.13065534,55.47294998,-70.60415768,44.53928757
90,0,-44.52327964,74.06869507,-69.50573511,59.66746902
90,5,-45.33433647,83.07260895,-69.93259242,104.9342041
90,10,-46.62988539,96.68706512,-73.80767253,151.4310608
90,15,-48.43645254,112.0831223,-77.44551649,-91.96929932
90,20,-51.17622556,131.1049957,-69.19836375,-39.5212059
90,25,-53.89880926,169.9361115,-70.17763162,2.697514534
90,30,-64.67307257,-90.5165863,-81.77451385,12.72961426
90,35,-59.5246583,63.97150803,-70.04618427,1.578337073
90,40,-64.1198826,92.78850555,-68.13097521,61.65485764
90,45,-58.06401266,71.73564911,-75.42609668,80.0904541
90,50,-56.49220359,99.68849182,-76.63845698,67.90045929
90,55,-54.73999726,116.6502686,-78.64475845,-46.97618484
90,60,-55.25089729,145.7900848,-68.51163178,-11.7519207
90,65,-55.94007001,152.2164307,-66.00419158,21.12481308
90,70,-55.64999392,176.5765686,-66.61992103,69.61125183
90,75,-58.04246927,-168.0153503,-75.27597807,-177.7454681
90,80,-58.0243832,-157.4893036,-68.19335753,-31.37562752
90,85,-59.62591905,-136.944519,-66.90907182,24.86121368
90,90,-61.02351108,-132.658371,-71.12261503,52.35396957
90,95,-60.44131857,-125.0883255,-75.93637965,36.46063995
90,100,-59.96993094,-118.3939896,-75.83385955,0.36455366
90,105,-59.75864445,-118.1438446,-72.1063349,-13.57400799
90,110,-58.43838707,-115.3918915,-70.85926886,-10.34497452
90,115,-58.6155987,-114.764389,-71.30529706,-12.90686131
90,120,-59.32758817,-113.5718994,-72.26394727,-32.47716904
90,125,-61.93605453,-124.3562164,-70.81721868,-47.11940765
90,130,-64.98296977,-144.7719421,-70.68633828,-58.24398422
90,135,-68.43072615,176.1377411,-74.22693001,-60.80155945
90,140,-72.31797141,115.9975891,-83.76683152,5.293828964
90,145,-72.03782579,35.10502243,-82.16217657,47.08967209
90,150,-70.78388321,-18.40814972,-77.21347839,6.573017597
90,155,-77.72879203,-166.6880951,-81.08610006,6.716556072
90,160,-74.10038567,107.6751785,-89.51178754,74.13305664
90,165,-72.50553921,-35.90317917,-82.56071227,77.21552277
90,170,-72.39666653,-132.3089752,-88.29296513,-84.07772827
90,175,-77.77785971,48.39513016,-86.35957572,177.1595612
