Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,105,-67.1627484138922,-56.506009863171,-119.658561706543,0.0952136674197109
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,110,-65.8086858886394,-57.7877354834617,-94.4496307373047,0.088356302794011
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,115,-67.2851151039596,-56.1198410457993,-74.1473846435547,0.107786536153876
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,120,-70.895115949713,-53.4421345455281,-66.5903015136719,0.132685899062432
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,125,-79.0559363839557,-44.9471963485855,-44.2420692443848,0.35327451857524
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,130,-84.2612403133585,-40.4990069228931,77.8853149414063,0.572806091085674
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,135,-76.6420953731302,-47.5648957181045,53.0093994140625,0.222278751654539
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,140,-76.3469002044065,-47.9812766455683,74.5167388916016,0.258775888183034
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,145,-74.6583639961587,-49.9295369798234,26.260160446167,0.212921903704987
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,150,-72.7149415282783,-51.3959252954988,28.9178524017334,0.160412026958942
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,155,-78.217741182459,-45.4564299535576,17.3222236633301,0.305437952419842
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,160,-80.7659620271875,-42.7497789424474,-58.9323120117188,0.39382147397831
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,165,-91.8027291214552,-32.3219005413502,-49.0864105224609,1.49311631558324
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,170,-95.0705027030095,-28.4752495235565,-156.587295532227,2.08932395867961
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-40,175,-79.3064293603777,-44.8154939292851,-21.2438907623291,0.353152619313499
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-175,-78.5730042901455,-43.8591357145345,167.184051513672,0.27111065388299
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-170,-88.8714940737544,-34.9400810998878,18.1431751251221,1.02521132989138
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-165,-76.8022524089882,-47.1507532131083,59.0440788269043,0.226999532433314
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-160,-79.4810498756863,-44.293312998204,54.9748077392578,0.357762103312606
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-155,-81.0669603268014,-43.4645079076367,125.302787780762,0.503472892801212
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-150,-73.9371893388156,-50.0449946426445,168.109848022461,0.244490794636435
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-145,-75.1411535485268,-48.1156717544736,-145.020629882813,0.440902743086611
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-140,-71.1126068913498,-52.8759158405727,-71.6109008789063,0.243141902372962
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-135,-69.0565886465182,-55.0306116039781,-30.8572654724121,0.151529473442609
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-130,-65.9716614699132,-57.7099116862654,1.06805193424225,0.134937818611561
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-125,-65.8080326521935,-58.9684021787919,21.495698928833,0.113673374114207
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-120,-66.1443359344157,-58.4005046632169,37.1920204162598,0.0957847981502389
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-115,-68.2514581408129,-55.2586201981468,50.989917755127,0.107521610884131
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-110,-72.456029525929,-51.3811206804419,52.7594871520996,0.162082098871387
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-105,-75.6555368451658,-48.4272797318114,104.588523864746,0.223725930529872
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-100,-75.1337597974266,-49.2368567485991,94.736442565918,0.196155872760922
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-95,-81.7597040943509,-42.5469407926118,26.1051921844482,0.421123541612458
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-90,-83.5481531705742,-40.817434331209,-31.0551719665527,0.549701197263023
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-85,-74.6479707698003,-47.3261537924919,-25.4852142333984,0.469288058194725
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-80,-68.5529989735838,-54.7263944626428,-28.2330627441406,0.107575476019447
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-75,-65.2555846999525,-58.4387897593263,-35.8519325256348,0.0734132422852712
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-70,-66.1666566859511,-57.463118298825,-35.6165771484375,0.0946050169671089
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-65,-63.2429587275222,-60.4994506598324,-20.2990856170654,0.061025756407471
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-60,-62.3622093005773,-61.4941339536838,-38.9338111877441,0.0573671583904076
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-55,-67.7921115043251,-55.6771002501005,-26.834716796875,0.114281612939324
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-50,-64.5614278213634,-58.8272505647262,24.5336475372314,0.0956343670641983
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-45,-59.7989673145548,-63.6434605055064,41.6217956542969,0.0722672128403344
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-40,-57.8495748790411,-65.349343306567,27.5008087158203,0.0422944591696419
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-35,-58.0111740479257,-64.7905023920444,16.1473522186279,0.0523568105206396
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-30,-54.9225534471408,-67.2799910904054,-2.0090765953064,0.0398849622661948
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-25,-52.5429295654911,-66.8481887423156,-28.4612464904785,0.0340899376920147
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-20,-51.6689587238595,-70.0558832346812,-43.4606475830078,0.0389009520047912
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-15,-50.9276978902267,-71.8003654376139,-53.1605262756348,0.0362103145669814
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-10,-50.5383657801695,-71.9847679511413,-68.4408798217773,0.0377850367844516
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,-5,-50.2414716134348,-71.5119385257248,-88.7453231811523,0.0350168771502676
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,0,-50.2405787079854,-70.6841994233953,-104.712295532227,0.0368001671995217
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,5,-50.31878206192,-71.4815105372322,-118.878234863281,0.0388074805615171
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,10,-50.7868648526322,-71.0915312562476,-127.622596740723,0.0439423272569731
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,15,-51.0052953791984,-69.6562223569077,-141.59375,0.0516551010422111
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,20,-50.4801992144862,-72.0224305458636,-152.481918334961,0.0371425101750378
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,25,-50.8291621526904,-69.7447420615486,-157.406143188477,0.0386888213430903
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,30,-51.7999172504095,-65.0628439347278,-161.994476318359,0.0522093310092797
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,35,-52.9009459577134,-68.6318377728749,-167.418884277344,0.0669801623842176
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,40,-53.5076433318915,-64.9636282357874,-178.193771362305,0.0734298489361184
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,45,-53.1299764690669,-69.1782117390927,173.866363525391,0.0489164932642852
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,50,-53.219767990974,-69.7525464738005,170.349044799805,0.0607795568290499
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,55,-53.6257387644276,-66.1314850796232,174.998016357422,0.0512630782916132
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,60,-56.8257869760672,-62.4207974964684,-177.298583984375,0.0503716786853219
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,65,-59.8982502304644,-60.5619477690086,171.771636962891,0.0693237363735352
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,70,-61.6020728724284,-61.21558197941,174.184295654297,0.0725695687823478
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,75,-65.9711014303322,-57.3815746306743,177.463653564453,0.0815780545812257
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,80,-69.3347094342504,-54.8331875097134,158.296508789063,0.111224858461959
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,85,-67.7330037339416,-56.3448989851401,160.702651977539,0.111899747426739
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,90,-67.9174460539055,-56.1786467717575,-153.814819335938,0.113590027878491
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,95,-69.9564503394052,-54.4910222419808,-102.124557495117,0.126001755021149
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,100,-72.2532122799772,-51.2439835626805,-93.1772689819336,0.156037616347228
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,105,-68.0717775951949,-57.1126565874296,-97.5046768188477,0.0958704504163876
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,110,-65.1386008009055,-59.099235493659,-76.7080459594727,0.0849134942605303
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,115,-65.7385596469478,-58.396393340876,-63.9889106750488,0.0945748298612883
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,120,-68.8550923443493,-55.5614831813391,-64.4285125732422,0.109959408270139
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,125,-77.3305052554574,-46.1833405935909,-83.4083862304688,0.275532939452415
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,130,-78.8005263489934,-45.9996942524829,-177.97590637207,0.295142290095456
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,135,-76.0766467027763,-47.8199231448288,127.55411529541,0.266484935119461
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,140,-72.3691634205398,-52.6596558861207,114.326225280762,0.153320480250237
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,145,-72.6450063084555,-52.1556099330629,57.0053176879883,0.19270710594276
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,150,-71.8312744297543,-51.9800452357957,49.3866729736328,0.146914644318513
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,155,-77.9329856016415,-47.1542439919766,28.3485260009766,0.27722891482817
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,160,-82.7394651886408,-41.5122545255489,-39.9796485900879,0.505444803434809
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,165,-86.3547228381167,-38.7049380106009,-37.1952323913574,0.78330040108107
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,170,-94.92537822993,-29.3849258867597,-75.4536209106445,2.00263767167283
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-35,175,-79.798095416453,-43.833387275902,2.57690525054932,0.35705018693721
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-175,-78.6899144895766,-44.8779049646736,162.012344360352,0.293340864271051
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-170,-90.6640143051671,-33.0392144576754,25.314603805542,1.36148554122166
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-165,-76.028052967812,-47.3129848448826,58.1380195617676,0.233648522354418
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-160,-76.4776250210166,-47.9629096715394,61.5896606445313,0.243836537271817
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-155,-81.1500385918498,-43.6166504720831,136.779693603516,0.497282447098818
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-150,-74.1623807514645,-49.8918325097837,-177.192810058594,0.252726717175929
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-145,-75.0983508136254,-48.5185633566353,-132.02783203125,0.441342818248504
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-140,-70.8718327647885,-53.0953121143885,-62.8248977661133,0.27407533955352
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-135,-69.6799340706853,-54.1017399575137,-25.9788780212402,0.187577057193277
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-130,-66.6710366372499,-57.6276900259883,7.86295700073242,0.158959077484456
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-125,-67.0992598319435,-56.7776013857604,31.0337524414063,0.128352045341241
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-120,-67.9690166944631,-55.9632348651938,45.2460250854492,0.103495798581007
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-115,-72.2041497655432,-52.4804288825223,68.4472885131836,0.159171500599784
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-110,-79.4482609982812,-44.7974780596619,105.744323730469,0.375063491670001
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-105,-75.383784342742,-48.0155588830605,154.105056762695,0.259033857650871
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-100,-80.3711685400272,-43.8946086673288,159.741058349609,0.369847906819267
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-95,-80.7508691602436,-43.294287929557,-89.0926895141602,0.392264106523434
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-90,-74.675363605011,-49.855474670415,-75.4193801879883,0.197925305064698
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-85,-70.0508741050662,-53.6241114563248,-66.3304061889648,0.126654273771963
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-80,-66.8115717642115,-56.910335060142,-48.6641998291016,0.0807990632445319
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-75,-63.0340147168628,-57.1409049194648,-52.0603332519531,0.0753462679664952
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-70,-64.1042532318509,-57.9854493415445,-57.8947601318359,0.0973004747110552
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-65,-62.3740679210459,-60.0137359192607,-36.7505149841309,0.065135937730586
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-60,-61.0504731261975,-62.9117482839266,-44.5229034423828,0.0622950205778593
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-55,-63.8670271914901,-57.9651929911587,-25.171516418457,0.0946335098739679
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-50,-61.1665791492753,-60.8340353746344,14.7169322967529,0.118333967332919
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-45,-57.4924311129465,-62.6006398366598,28.5941257476807,0.0956719700921208
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-40,-56.0420138550862,-64.4494734697515,20.4401111602783,0.0405192519057317
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-35,-56.3419571194908,-64.6752387065283,12.2206239700317,0.0428890203334787
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-30,-54.982272412095,-64.5621781416828,-4.48892164230347,0.0370889177743714
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-25,-53.6253844201776,-68.1647130083761,-29.4105377197266,0.0334307710839476
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-20,-52.7479411019207,-70.4775350792034,-43.5228157043457,0.0398196954430236
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-15,-51.9555007626191,-71.0289722736033,-52.062671661377,0.038502739988761
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-10,-51.7558119026101,-68.8460728517288,-66.969352722168,0.0397982612614439
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,-5,-51.5974338857682,-70.4208817228551,-88.2701721191406,0.0373287555303414
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,0,-51.5497399401098,-69.8573353857633,-104.177490234375,0.038080579308786
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,5,-51.694689638834,-71.10684512725,-116.502365112305,0.0410868714922985
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,10,-52.1198152842954,-70.019340500291,-125.28784942627,0.0447841936032753
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,-30,15,-52.1606317313536,-69.3109680411836,-139.157775878906,0.0543370141335083
